date,symbol,prediction,target
2020-01-14,SH600208,0.020427806098613523,-0.063775465
2020-01-15,SH600208,0.007348644544236532,-0.07999996
2020-01-16,SH600208,0.01267969647312092,-0.10459188
2020-01-17,SH600208,0.00874314393418581,-0.18766072
2020-01-20,SH600208,0.011456234321262406,-0.18947373
2020-01-21,SH600208,0.012201301931978742,-0.13623974
2020-01-22,SH600208,0.008180673741995005,-0.108695686
2020-01-23,SH600208,0.010207737194947249,-0.039886042
2020-02-03,SH600208,-0.0648565416913722,0.06645571
2020-02-04,SH600208,-0.024083349827211484,0.08116893
2020-02-05,SH600208,0.004337476216529509,0.063091315
2020-02-06,SH600208,0.0073331229319723475,0.036585398
2020-02-07,SH600208,0.010027828348371298,0.0029673784
2020-02-10,SH600208,0.017400514955051308,0.035608407
2020-02-11,SH600208,0.0036643033914238723,0.060059976
2020-02-12,SH600208,0.003658553129923688,0.023738962
2020-02-13,SH600208,0.006078920904803677,0.032352887
2020-02-14,SH600208,0.009032612680953206,0.05325445
2020-02-17,SH600208,0.01043655941755417,0.0028652835
2020-02-18,SH600208,0.009922893428531487,-0.03399424
2020-02-19,SH600208,0.009761646014566777,-0.0028985043
2020-02-20,SH600208,0.010315168196735038,-0.039886042
2020-02-21,SH600208,0.017896150393547503,-0.115168534
2020-02-24,SH600208,0.019417335384609852,-0.06000007
2020-02-25,SH600208,0.023490947221866065,-0.011730281
2020-02-26,SH600208,0.014718306650918923,0.014534846
2020-02-27,SH600208,0.01824134646117236,0.062314548
2020-02-28,SH600208,0.0211797626842708,0.10158732
2020-03-02,SH600208,0.025698006832255545,0.0
2020-03-03,SH600208,0.01644140973723664,-0.0029673118
2020-03-04,SH600208,0.013265668833609962,-0.063037336
2020-03-05,SH600208,0.010094237820636856,-0.10055862
2020-03-06,SH600208,0.00849229246346228,-0.083573446
2020-03-09,SH600208,0.010750089083741957,-0.07294826
2020-03-10,SH600208,0.006561100697843406,-0.080357194
2020-03-11,SH600208,0.006975518178484241,-0.07645262
2020-03-12,SH600208,0.0076461936530521,-0.059006177
2020-03-13,SH600208,0.009237604885346215,-0.034591276
2020-03-16,SH600208,0.00901093103486345,-0.0327868
2020-03-17,SH600208,0.004484181135682913,-0.012944923
2020-03-18,SH600208,0.003271808297352755,0.052980255
2020-03-19,SH600208,0.001730904508095274,0.019801885
2020-03-20,SH600208,0.003682466539369159,0.013029401
2020-03-23,SH600208,0.004154001068177216,0.033898216
2020-03-24,SH600208,0.0060097422558948715,-0.00983613
2020-03-25,SH600208,0.008393217685755227,-0.050314575
2020-03-26,SH600208,0.0042028844915795,-0.0064724614
2020-03-27,SH600208,0.003302352247209647,-0.02893902
2020-03-30,SH600208,0.0025285270040938793,0.032786876
2020-03-31,SH600208,0.006137454100436816,0.033112653
2020-04-01,SH600208,0.0017760756475907551,0.033112653
2020-04-02,SH600208,0.007404693966146508,-0.003257277
2020-04-03,SH600208,0.009373522411938453,0.0033113544
2020-04-07,SH600208,0.008088219968240275,-0.025396848
2020-04-08,SH600208,0.001773050577100135,-0.022435898
2020-04-09,SH600208,0.0034342488690806126,0.025641048
2020-04-10,SH600208,0.005246721172220465,0.029411735
2020-04-13,SH600208,0.005733618880003247,0.046204697
2020-04-14,SH600208,0.0035081739409905583,0.058632012
2020-04-15,SH600208,0.003953280468789967,0.07540981
2020-04-16,SH600208,0.004843672924029496,0.0
2020-04-17,SH600208,0.00386048044951694,-0.0095238
2020-04-20,SH600208,0.003996185829109711,-0.0031547362
2020-04-21,SH600208,0.006996398204628678,-0.05230782
2020-04-22,SH600208,0.00551301679923049,-0.060975663
2020-04-23,SH600208,0.005932635277992412,-0.01874998
2020-04-24,SH600208,0.0036412277826696686,0.006410298
2020-04-27,SH600208,0.006589477550904108,-0.022151902
2020-04-28,SH600208,0.005215059902701404,0.012987099
2020-04-29,SH600208,0.00558457781081064,0.0
2020-04-30,SH600208,0.005973219269837353,-0.025477728
2020-05-06,SH600208,0.0007185928932855542,-0.022293067
2020-05-07,SH600208,0.002437341021227209,-0.009708656
2020-05-08,SH600208,0.0011392167016751927,-0.01923075
2020-05-11,SH600208,0.0008079023713333434,-0.012986952
2020-05-12,SH600208,9.978121965289669e-05,-0.00653599
2020-05-13,SH600208,0.00040231177836610435,-0.019543955
2020-05-14,SH600208,0.0008039678281614541,-0.01307198
2020-05-15,SH600208,-0.0005295911879421719,-0.022875817
2020-05-18,SH600208,-0.0017195693504680565,-0.023026317
2020-05-19,SH600208,-0.0025267651910850274,-0.009868411
2020-05-20,SH600208,-0.0036370655087263836,-0.0033222807
2020-05-21,SH600208,-0.0012137224715796458,-0.009933691
2020-05-22,SH600208,0.0017877681091200593,0.0
2020-05-25,SH600208,-0.003664406971903145,0.023569025
2020-05-26,SH600208,0.004375267076454133,0.016611328
2020-05-27,SH600208,0.0051171710652540905,0.016666701
2020-05-28,SH600208,0.007108095309280667,0.0133779375
2020-05-29,SH600208,0.0006088849700795081,0.006688931
2020-06-01,SH600208,0.011460744487160283,-0.009868411
2020-06-02,SH600208,0.005593276691184637,-0.01307198
2020-06-03,SH600208,0.007396573746683777,-0.01967211
2020-06-04,SH600208,0.006518893316996742,-0.016501682
2020-06-05,SH600208,0.004780847319241216,-0.009966767
2020-06-08,SH600208,0.004906498476190309,-0.006644487
2020-06-09,SH600208,0.005906121830221583,-0.0066224854
2020-06-10,SH600208,0.005207165748728704,0.003344428
2020-06-11,SH600208,0.004435120185309909,0.010067104
2020-06-12,SH600208,0.008759131619624405,0.013422755
2020-06-15,SH600208,0.007476723027772709,0.0133779375
2020-06-16,SH600208,0.007580786381117792,-0.00333328
2020-06-17,SH600208,0.006900598012562586,0.0
2020-06-18,SH600208,0.008806168696825958,-0.016611254
2020-06-19,SH600208,0.010182168709095274,-0.013244971
2020-06-22,SH600208,0.019935481736065682,0.0066006286
2020-06-23,SH600208,0.011274173790033981,0.07023412
2020-06-24,SH600208,0.010466119639684648,0.07666664
2020-06-29,SH600208,0.008346916828413844,0.17567568
2020-06-30,SH600208,0.0052910906505921175,0.13422816
2020-07-01,SH600208,0.006020509323311825,0.14098364
2020-07-02,SH600208,0.001923201542606989,0.09374997
2020-07-03,SH600208,0.007127734253188468,0.074276865
2020-07-06,SH600208,0.006871966179818249,0.09796456
2020-07-07,SH600208,0.004792888396735301,0.109679475
2020-07-08,SH600208,0.004005107491481616,0.00286537
2020-07-09,SH600208,0.0038805270230710073,-0.04297996
2020-07-10,SH600208,0.009500659143863853,-0.049132958
2020-07-13,SH600208,0.008096290115970272,-0.091863476
2020-07-14,SH600208,-0.0024114170512358336,-0.082887724
2020-07-15,SH600208,0.025437728163528284,0.040229775
2020-07-16,SH600208,-0.010146533612112357,0.0449102
2020-07-17,SH600208,-0.005447643642342347,0.009118531
2020-07-20,SH600208,0.014555340902593679,-0.026011597
2020-07-21,SH600208,-0.01744177278378332,-0.0058308975
2020-07-22,SH600208,0.0009422837237760679,-0.04419885
2020-07-23,SH600208,-0.012103833455869338,-0.025787937
2020-07-24,SH600208,-0.004671358137525329,0.027108472
2020-07-27,SH600208,-0.003913978151467655,0.035608336
2020-07-28,SH600208,-0.003765686120968184,0.041055672
2020-07-29,SH600208,-0.013320736431873165,0.008670511
2020-07-30,SH600208,-0.010244620484274857,0.029411731
2020-07-31,SH600208,-0.010490205059448223,-0.008797644
2020-08-03,SH600208,-0.00768993108809332,-0.017191958
2020-08-04,SH600208,-0.0033258435763154,-0.053521134
2020-08-05,SH600208,0.00018446270491550437,-0.045845285
2020-08-06,SH600208,-0.000553205955514399,-0.04857144
2020-08-07,SH600208,-0.0013969047397194246,-0.002958643
2020-08-10,SH600208,-0.002248930652672905,0.014577309
2020-08-11,SH600208,-0.0024099399957984323,0.05059525
2020-08-12,SH600208,9.346887176854375e-06,0.042042065
2020-08-13,SH600208,0.00017246356138044154,0.024024066
2020-08-14,SH600208,0.0004837466468838796,0.01186949
2020-08-17,SH600208,0.007115573500378125,-0.025862103
2020-08-18,SH600208,0.004159279465802549,-0.04249287
2020-08-19,SH600208,0.0023386446877876827,-0.037464
2020-08-20,SH600208,0.0020086228181422318,-0.014662806
2020-08-21,SH600208,0.0006833493532329917,0.0
2020-08-24,SH600208,-0.001161906648341613,0.038348038
2020-08-25,SH600208,-0.0030690803384586488,0.035502918
2020-08-26,SH600208,-0.005197506674862738,0.053892225
2020-08-27,SH600208,-0.0029967134052979834,0.04166669
2020-08-28,SH600208,-0.0017147100677911452,0.017595287
2020-08-31,SH600208,0.006222919775528213,-0.022727247
2020-09-01,SH600208,0.0019429275796455608,0.0142856985
2020-09-02,SH600208,0.0026481952223597885,0.002840906
2020-09-03,SH600208,0.005336085577873832,0.0028572038
2020-09-04,SH600208,0.004526178679488706,0.020172954
2020-09-07,SH600208,0.005879056382929574,0.023255788
2020-09-08,SH600208,0.005483168728649406,0.0450705
2020-09-09,SH600208,0.009865225354087797,0.06232294
2020-09-10,SH600208,0.010659540663405036,0.04273506
2020-09-11,SH600208,0.007052460431492811,0.056497175
2020-09-14,SH600208,0.005327934144890437,0.05965909
2020-09-15,SH600208,0.007801409137770797,-0.040431343
2020-09-16,SH600208,0.008701454259066495,-0.045333344
2020-09-17,SH600208,0.011046708123127729,-0.049180333
2020-09-18,SH600208,0.011914717251663827,-0.08823531
2019-09-16,SH600219,0.03486655169416623,-0.048888873
2019-09-17,SH600219,0.0019394055553620994,-0.013698659
2019-09-18,SH600219,-4.445953939000332e-05,-0.009216516
2019-09-19,SH600219,0.00011055012981496515,-0.031963527
2019-09-20,SH600219,0.0017423413924159321,-0.018432997
2019-09-23,SH600219,0.015551983860745914,-0.009345756
2019-09-24,SH600219,0.0013209886043313126,-0.023148209
2019-09-25,SH600219,-0.0008399839021174788,-0.013953518
2019-09-26,SH600219,-0.0037140928920327064,0.014150973
2019-09-27,SH600219,-0.0031494974403038396,0.004694654
2019-09-30,SH600219,-0.005324416674837464,0.018867953
2019-10-08,SH600219,0.0058224764521235895,0.014218004
2019-10-09,SH600219,0.005230849861887893,0.0
2019-10-10,SH600219,-0.0017285247148009024,-0.009302216
2019-10-11,SH600219,-0.0036173776529657086,-0.018691512
2019-10-14,SH600219,0.0005188792816341643,-0.023148209
2019-10-15,SH600219,-0.0027405213619854617,-0.0140186865
2019-10-16,SH600219,-0.003989992762558731,-0.009433922
2019-10-17,SH600219,-0.0030308109330568775,-0.0046949764
2019-10-18,SH600219,0.00021633336124937935,0.00476183
2019-10-21,SH600219,-0.0023292390545711556,0.014218004
2019-10-22,SH600219,-0.0023583611747450064,0.0047393707
2019-10-23,SH600219,-0.003922617126515623,0.00476183
2019-10-24,SH600219,-0.0005663621492047579,-0.004717015
2019-10-25,SH600219,-0.0026186951765083642,0.0047393707
2019-10-28,SH600219,0.0018367294822068654,-0.009345756
2019-10-29,SH600219,0.002527370563390857,0.009433922
2019-10-30,SH600219,0.0011243258480902873,0.0047393707
2019-10-31,SH600219,0.0012553833608769185,0.00947885
2019-11-01,SH600219,0.0015789636918659132,0.004717123
2019-11-04,SH600219,-0.0008828353039826136,-0.014150973
2019-11-05,SH600219,0.0036168530802938876,-0.023364477
2019-11-06,SH600219,0.0008833524435461245,-0.014150973
2019-11-07,SH600219,-5.3867941556018094e-05,-0.01877951
2019-11-08,SH600219,-7.495479850799146e-05,-0.023474345
2019-11-11,SH600219,0.026194125446925353,0.0
2019-11-12,SH600219,-0.0016365643349832877,0.00478476
2019-11-13,SH600219,-0.0012475891192515283,0.00478476
2019-11-14,SH600219,-0.002200941876391774,0.00478476
2019-11-15,SH600219,-0.0022433120152469312,0.019230798
2019-11-18,SH600219,-0.004127324535991943,0.04784698
2019-11-19,SH600219,-0.0010357072545175278,0.028571416
2019-11-20,SH600219,-0.002596705321228946,0.03809522
2019-11-21,SH600219,-0.0026330171586515672,0.033333246
2019-11-22,SH600219,0.0006262459327001971,0.018867953
2019-11-25,SH600219,0.0023514531887854333,-0.018264867
2019-11-26,SH600219,-0.00020568742311724125,-0.004629628
2019-11-27,SH600219,-0.0006337060451308259,-0.018348686
2019-11-28,SH600219,-0.0018138798426514486,-0.004608223
2019-11-29,SH600219,-0.0017391014380458685,0.0
2019-12-02,SH600219,0.0008094198092178767,0.004651161
2019-12-03,SH600219,-0.0017308330240382547,0.009302251
2019-12-04,SH600219,-0.0018461738386636641,0.0140186865
2019-12-05,SH600219,-0.0024123553495244213,-0.004629628
2019-12-06,SH600219,-0.0028205830227048772,0.009259256
2019-12-09,SH600219,-0.0023098564518405844,0.013888918
2019-12-10,SH600219,-0.0014586848664197754,0.018433243
2019-12-11,SH600219,0.0020950116250005196,0.018433243
2019-12-12,SH600219,-0.0013820972635321953,0.027906965
2019-12-13,SH600219,0.0008356046868584876,0.009174273
2019-12-16,SH600219,0.00099839778901711,-0.013698659
2019-12-17,SH600219,0.003026180106966147,0.0
2019-12-18,SH600219,0.0030414442714210522,-0.009049736
2019-12-19,SH600219,0.00037122853485463885,-0.009049736
2019-12-20,SH600219,0.00693966088074826,0.009090975
2019-12-23,SH600219,-0.0009325540012476012,0.04166658
2019-12-24,SH600219,-0.0011033886503664782,0.013574655
2019-12-25,SH600219,-0.0007573478050608844,0.031963423
2019-12-26,SH600219,0.004633548329686144,0.027397143
2019-12-27,SH600219,0.006560659701111718,0.031531483
2019-12-30,SH600219,0.002815617821932616,0.053333383
2019-12-31,SH600219,0.0009365913871047536,0.05357144
2020-01-02,SH600219,0.011883424892996708,0.06637179
2020-01-03,SH600219,0.003346536110274343,0.08000007
2020-01-06,SH600219,0.001505945170373216,0.048035014
2020-01-07,SH600219,0.00037248664177362177,0.01687776
2020-01-08,SH600219,0.018044309927329888,0.0
2020-01-09,SH600219,0.006878207640066581,-0.033195097
2020-01-10,SH600219,0.008300856815150992,-0.045267504
2020-01-13,SH600219,0.008811361902511304,-0.025000084
2020-01-14,SH600219,0.027956901722528564,-0.049792632
2020-01-15,SH600219,0.01966479116183566,-0.025423719
2020-01-16,SH600219,0.007314123121867438,-0.038626626
2020-01-17,SH600219,0.0073980741293481495,-0.1293103
2020-01-20,SH600219,0.0042033572546874886,-0.11538457
2020-01-21,SH600219,0.008665148528326026,-0.0829694
2020-01-22,SH600219,0.0018262986873812872,-0.08260876
2020-01-23,SH600219,0.005504150076084431,-0.062499974
2020-02-03,SH600219,8.686135389370895e-05,0.054455534
2020-02-04,SH600219,-0.00572116595251251,0.033816338
2020-02-05,SH600219,-0.00232228600711007,0.028571416
2020-02-06,SH600219,-0.002951895327098255,0.0047393707
2020-02-07,SH600219,-0.008933704126397582,0.023809513
2020-02-10,SH600219,-0.0019365153397230197,0.028168928
2020-02-11,SH600219,-0.0020601120351362956,0.018691653
2020-02-12,SH600219,-0.002979238540323154,0.018518476
2020-02-13,SH600219,-0.0030808537243367964,0.05188677
2020-02-14,SH600219,-0.002802462748923043,0.04651154
2020-02-17,SH600219,0.0001232180972410824,0.0136986235
2020-02-18,SH600219,0.00016250773774490856,-0.0045872238
2020-02-19,SH600219,0.0029390717982132873,0.009090975
2020-02-20,SH600219,0.006742565485145717,-0.017937144
2020-02-21,SH600219,0.008097446757023187,-0.057777725
2020-02-24,SH600219,0.007619061150514765,-0.018018045
2020-02-25,SH600219,0.009717016092596153,0.0046083634
2020-02-26,SH600219,0.015285425470498474,-0.0090090735
2020-02-27,SH600219,0.011600563777413824,0.018264763
2020-02-28,SH600219,0.01714698310784629,0.037735835
2020-03-02,SH600219,0.007086290344495379,-0.022935666
2020-03-03,SH600219,0.002684524404813384,-0.013761462
2020-03-04,SH600219,0.0019769616114842783,-0.031818032
2020-03-05,SH600219,0.0012683846591397987,-0.049327336
2020-03-06,SH600219,0.0016242180594276665,-0.045454495
2020-03-09,SH600219,0.00532160620084308,-0.028169107
2020-03-10,SH600219,0.0008760412162132526,-0.009302216
2020-03-11,SH600219,-7.825017988722563e-05,-0.01877951
2020-03-12,SH600219,0.00015331866873760045,-0.018867953
2020-03-13,SH600219,0.000852356051307305,0.0
2020-03-16,SH600219,-0.0005403422514148984,-0.0048309895
2020-03-17,SH600219,-0.002547518949141115,-0.023474345
2020-03-18,SH600219,-0.004023430241288624,0.00478476
2020-03-19,SH600219,-0.006128643074877428,0.0
2020-03-20,SH600219,-0.005657607509636317,-0.014285708
2020-03-23,SH600219,-0.0067890371284304255,-0.009708697
2020-03-24,SH600219,-0.00310964126444145,-0.009615381
2020-03-25,SH600219,-0.004822562414310514,-0.019047683
2020-03-26,SH600219,-0.006625565690430198,0.0048076906
2020-03-27,SH600219,-0.004068827648446311,0.0
2020-03-30,SH600219,-0.006163990512408623,0.024509756
2020-03-31,SH600219,-0.004040793939285329,0.019417543
2020-04-01,SH600219,-0.00476194352356547,0.019417543
2020-04-02,SH600219,-0.0041466775984144106,-0.009569301
2020-04-03,SH600219,-0.006550404841434175,0.009661758
2020-04-07,SH600219,-0.005714129676779506,0.014354099
2020-04-08,SH600219,-0.006627844371566786,-0.0047619753
2020-04-09,SH600219,-0.005986238341324315,0.0
2020-04-10,SH600219,-0.004826314730381097,0.009661758
2020-04-13,SH600219,-0.0026901311574448316,0.0
2020-04-14,SH600219,0.001603395856448918,-0.023584861
2020-04-15,SH600219,-0.0002479863711582414,-0.0047846874
2020-04-16,SH600219,0.0020422063969590264,-0.019047683
2020-04-17,SH600219,0.002300564765170353,-0.019138675
2020-04-20,SH600219,0.002683847520310096,-0.023923399
2020-04-21,SH600219,0.0012612787915762939,-0.02415458
2020-04-22,SH600219,-0.0024423015655456208,-0.0048076175
2020-04-23,SH600219,-0.0016666812125372046,0.014563101
2020-04-24,SH600219,-0.0020780657646672046,0.024390234
2020-04-27,SH600219,-0.0013558991105714368,0.019607797
2020-04-28,SH600219,-0.0009726332216955946,0.034653373
2020-04-29,SH600219,-0.00043783118699876577,0.009661758
2020-04-30,SH600219,0.0025085868893389715,-0.0047846874
2020-05-06,SH600219,0.006603031231943302,0.0
2020-05-07,SH600219,0.0044090840018627606,-0.0048076175
2020-05-08,SH600219,0.004826224440784673,-0.009569301
2020-05-11,SH600219,0.0036073498357669168,-0.019138675
2020-05-12,SH600219,0.001840660297423722,-0.0048076175
2020-05-13,SH600219,0.0011249389245582653,-0.019047683
2020-05-14,SH600219,0.00020641044029762437,-0.0048309895
2020-05-15,SH600219,0.0004396742873389238,-0.014492784
2020-05-18,SH600219,-0.00014812046694311228,-0.0048780837
2020-05-19,SH600219,0.006360113611150575,-0.014492784
2020-05-20,SH600219,-0.0010496709393135184,-0.014563101
2020-05-21,SH600219,-0.0010523616046379915,-0.019417394
2020-05-22,SH600219,-0.00273531706342356,-0.004901996
2020-05-25,SH600219,-0.0019292043740013753,0.00980388
2020-05-26,SH600219,0.0013736580462459084,0.00980388
2020-05-27,SH600219,0.0012272229480181363,0.024630534
2020-05-28,SH600219,-0.00021901111497126593,0.014851479
2020-05-29,SH600219,-0.0012538024849425345,0.009852288
2020-06-01,SH600219,0.0028777558235142577,0.009708734
2020-06-02,SH600219,0.0041430438389517,0.004854441
2020-06-03,SH600219,0.005250240768003604,-0.009615381
2020-06-04,SH600219,0.003494332759246079,0.0048779724
2020-06-05,SH600219,0.0019085933488507754,0.0048779724
2020-06-08,SH600219,0.004153779154252093,-0.019230725
2020-06-09,SH600219,0.008228271317421494,-0.0048309895
2020-06-10,SH600219,0.0018623792276680723,0.004854441
2020-06-11,SH600219,0.0012653341767455504,0.019417543
