date,symbol,prediction,target
2019-05-06,SH600297,0.003215210516661691,-0.021834053
2019-05-07,SH600297,0.0057965237457683755,0.006681603
2019-05-08,SH600297,0.007179668560631708,0.0066225138
2019-05-09,SH600297,0.008111322766022732,0.015590286
2019-05-10,SH600297,0.005864222388715578,-0.02850885
2019-05-13,SH600297,0.004591503588862851,-0.04687498
2019-05-14,SH600297,0.0053018787774410684,-0.022123884
2019-05-15,SH600297,0.0073762750473558,-0.0065789446
2019-05-16,SH600297,0.00399253385062366,-0.06578936
2019-05-17,SH600297,0.0069358033678264515,-0.020315928
2019-05-20,SH600297,0.0065862327660657785,0.032786872
2019-05-21,SH600297,0.00484180167269052,0.029411843
2019-05-22,SH600297,0.0077131703138405665,-0.02428255
2019-05-23,SH600297,0.006908712326857039,0.037558567
2019-05-24,SH600297,0.00394946630396568,0.009216585
2019-05-27,SH600297,0.0031998546413903083,-0.015872918
2019-05-28,SH600297,0.003851651484366753,-0.061538607
2019-05-29,SH600297,0.004021788705133242,-0.03846152
2019-05-30,SH600297,0.0026812069083265127,-0.061085943
2019-05-31,SH600297,0.0035040752165182744,-0.047945183
2019-06-03,SH600297,0.004389532785843187,-0.009216585
2019-06-04,SH600297,0.006043663454047187,0.0046839346
2019-06-05,SH600297,0.008859291414900274,0.0117647005
2019-06-06,SH600297,0.014258939906207116,0.014457726
2019-06-10,SH600297,0.009031547047671017,0.004796161
2019-06-11,SH600297,0.007727456296410716,-0.032558315
2019-06-12,SH600297,0.0062017644761025795,-0.020979106
2019-06-13,SH600297,0.0069567020665110505,0.0046510655
2019-06-14,SH600297,0.00406684761410688,0.045130722
2019-06-17,SH600297,0.006552351282462555,0.047732577
2019-06-18,SH600297,0.005076874390568118,0.043269414
2019-06-19,SH600297,0.0007014937731209242,0.052381027
2019-06-20,SH600297,0.0013706960666099559,0.016203698
2019-06-21,SH600297,0.0010785347575555564,0.01363645
2019-06-24,SH600297,-0.0015700534610245279,0.029612837
2019-06-25,SH600297,-0.0005037740920126993,0.04838717
2019-06-26,SH600297,0.00011654790108858962,0.015837004
2019-06-27,SH600297,0.0010933566324522312,0.022779034
2019-06-28,SH600297,0.0029022152956226853,0.0
2019-07-01,SH600297,0.0028101965793032742,-0.061946966
2019-07-02,SH600297,0.002643117836108959,-0.07252761
2019-07-03,SH600297,0.001950744941555451,-0.055679265
2019-07-04,SH600297,0.0015686482322808427,-0.065737166
2019-07-05,SH600297,0.004446383286367368,-0.06845351
2019-07-08,SH600297,0.007993859842824877,-0.005917112
2019-07-09,SH600297,0.004315946811384872,0.01781883
2019-07-10,SH600297,0.000677470800751077,0.017751528
2019-07-11,SH600297,0.004165669181197146,0.0
2019-07-12,SH600297,0.00728546257830201,0.009661837
2019-07-15,SH600297,0.018035466533181246,-0.00952381
2019-07-16,SH600297,0.010484117332524535,-0.025700934
2019-07-17,SH600297,0.011593402975191515,-0.030232558
2019-07-18,SH600297,0.009495253649336167,-0.004784592
2019-07-19,SH600297,0.008465824831957519,-0.019138757
2019-07-22,SH600297,0.006589010229872401,-0.028846184
2019-07-23,SH600297,0.0068039752275527296,-0.02877692
2019-07-24,SH600297,0.008736770035001158,-0.035971254
2019-07-25,SH600297,0.004495088261497112,-0.050480768
2019-07-26,SH600297,0.0013050449702809298,-0.06341458
2019-07-29,SH600297,0.0010104484016682713,-0.066831656
2019-07-30,SH600297,0.0007110557866472335,-0.09382722
2019-07-31,SH600297,0.0023404726688739195,-0.094527334
2019-08-01,SH600297,0.004558901853521123,-0.06582279
2019-08-02,SH600297,0.002825386029750373,-0.0598959
2019-08-05,SH600297,0.0017908967296967275,-0.037135277
2019-08-06,SH600297,0.001424425946382055,0.008174387
2019-08-07,SH600297,-0.001721215904368829,0.010989011
2019-08-08,SH600297,-0.0007985812908117884,0.010840109
2019-08-09,SH600297,-0.003586449544312708,0.024930863
2019-08-12,SH600297,-0.0024883655694699584,0.057851195
2019-08-13,SH600297,-0.0004944616062544781,0.02972973
2019-08-14,SH600297,-0.0010852291193081483,0.04076087
2019-08-15,SH600297,0.0011213535782445669,0.032171506
2019-08-16,SH600297,0.0013641183689421447,0.03243239
2019-08-19,SH600297,0.0004655037642850384,0.0078124683
2019-08-20,SH600297,0.00044697331777377233,0.039370045
2019-08-21,SH600297,0.0024564795543697234,0.033942528
2019-08-22,SH600297,0.00425557712114929,0.025974102
2019-08-23,SH600297,0.003974196903108765,0.04450266
2019-08-26,SH600297,0.0026057287615532834,0.031007828
2019-08-27,SH600297,0.003160532546242711,-0.007575727
2019-08-28,SH600297,0.002789531731272006,-0.012626233
2019-08-29,SH600297,4.5610962380400874e-05,0.0025316146
2019-08-30,SH600297,-9.265602214247659e-06,0.015037655
2019-09-02,SH600297,0.0002584742234233101,0.025062656
2019-09-03,SH600297,-7.988178932959943e-05,0.035623513
2019-09-04,SH600297,-0.0005901895506879952,0.035805687
2019-09-05,SH600297,0.0004574273865496995,0.030303063
2019-06-17,SH600299,-0.020309497746096142,0.026819993
2019-06-18,SH600299,-0.0009457178037622679,0.012452169
2019-06-19,SH600299,0.0034055614347544175,0.008571419
2019-06-20,SH600299,-0.002258615240823642,-0.011278164
2019-06-21,SH600299,-0.006245748447605801,-0.033550758
2019-06-24,SH600299,-0.0075845158447682,-0.011193939
2019-06-25,SH600299,-0.007836298068383592,0.025543965
2019-06-26,SH600299,-0.008409714817151035,0.008498634
2019-06-27,SH600299,-0.005981315471613191,0.009505605
2019-06-28,SH600299,-0.004957928225325314,0.068466686
2019-07-01,SH600299,-0.002904931640999256,0.015094256
2019-07-02,SH600299,-0.007108051585895018,-0.01107008
2019-07-03,SH600299,-0.0013172272679770828,-0.02621741
2019-07-04,SH600299,-0.0030420292645872036,-0.021657156
2019-07-05,SH600299,-0.004963483517758855,-0.050541416
2019-07-08,SH600299,-0.011096711393615904,-0.013940525
2019-07-09,SH600299,-0.011037265346296225,-0.006529956
2019-07-10,SH600299,-0.002528539325523925,0.028846167
2019-07-11,SH600299,0.01169401230393723,0.02213657
2019-07-12,SH600299,0.0161779080783617,0.0076045813
2019-07-15,SH600299,0.017070104154523768,-0.019792728
2019-07-16,SH600299,0.013127695234655358,-0.015962394
2019-07-17,SH600299,0.012762793399121251,-0.014018578
2019-07-18,SH600299,0.01030942504921464,0.026365414
2019-07-19,SH600299,0.008782319401576255,0.06886788
2019-07-22,SH600299,0.006352170860975546,0.09711542
2019-07-23,SH600299,0.01138274569294759,0.07156498
2019-07-24,SH600299,0.009362823493869719,0.057819776
2019-07-25,SH600299,0.0060934626237559774,0.016513685
2019-07-26,SH600299,0.005176670163398492,-0.06443068
2019-07-29,SH600299,0.006998413457581563,-0.08939516
2019-07-30,SH600299,0.007725500150561297,-0.11487091
2019-07-31,SH600299,0.008476792369017534,-0.11290323
2019-08-01,SH600299,0.01063001326035395,-0.10198556
2019-08-02,SH600299,0.010559158975260665,-0.059433956
2019-08-05,SH600299,0.00924410213298375,-0.033686288
2019-08-06,SH600299,0.008005580606777111,0.0060361684
2019-08-07,SH600299,0.004332437212132663,0.022222215
2019-08-08,SH600299,0.003960991372894574,0.018090498
2019-08-09,SH600299,0.00996832566682878,0.018054014
2019-08-12,SH600299,0.010154303957402506,0.031872462
2019-08-13,SH600299,0.011595407042473199,0.026000129
2019-08-14,SH600299,0.010700956043649788,0.007905159
2019-08-15,SH600299,0.008736948745579261,0.0009872635
2019-08-16,SH600299,0.008900650346115003,0.008867049
2019-08-19,SH600299,0.011678860933722746,-0.030887986
2019-08-20,SH600299,0.011625045143889252,-0.0019493846
2019-08-21,SH600299,0.010592672650232752,0.026470749
2019-08-22,SH600299,0.009455151708391379,0.031558074
2019-08-23,SH600299,0.008915354604865611,-0.0019530677
2019-08-26,SH600299,0.007518154606904863,0.028884375
2019-08-27,SH600299,0.0029906351616159964,0.015624914
2019-08-28,SH600299,0.0010532619261504762,0.024832733
2019-08-29,SH600299,0.0003729097647555534,0.024856597
2019-08-30,SH600299,5.15513395163426e-05,0.06164383
2019-09-02,SH600299,0.00023258504736731615,0.054211173
2019-09-03,SH600299,-0.00019284028147118293,0.080769315
2019-09-04,SH600299,-0.00032989318011680314,0.035414755
2019-09-05,SH600299,-0.00036067285414397547,0.023320924
2018-08-29,SH600309,0.008656025755600821,-0.06716259
2018-08-30,SH600309,0.010890728981648666,-0.106539495
2018-08-31,SH600309,0.010850399711100954,-0.07789042
2018-09-03,SH600309,0.008400783939158794,-0.092118904
2018-09-04,SH600309,0.007592571599212058,-0.13039811
2018-09-05,SH600309,0.009711296940254006,-0.106488466
2018-09-06,SH600309,0.011287509876259752,-0.06562851
2018-09-07,SH600309,0.012669695799897063,-0.07193129
2018-09-10,SH600309,0.013302184229066746,-0.0865781
2018-09-11,SH600309,0.012466676461131554,0.007994324
2018-09-12,SH600309,0.008883368753583738,0.009891411
2018-09-13,SH600309,0.01043424546157568,0.009523847
2018-09-14,SH600309,0.010096182841940242,0.034842413
2018-09-17,SH600309,0.011386763857033588,0.080491476
2018-09-18,SH600309,0.010425950959752399,0.07522213
2018-09-19,SH600309,0.01238872520199933,0.014572453
2018-09-20,SH600309,0.012568933698388593,-0.04528311
2018-09-21,SH600309,0.009265358517530844,-0.10284017
2018-09-25,SH600309,0.008986714260472392,-0.08957993
2018-09-26,SH600309,0.011070836350236203,-0.17523457
2018-09-28,SH600309,0.008314452834366645,-0.11231469
2018-10-08,SH600309,0.010579335995972425,-0.07188733
2018-10-09,SH600309,0.010877208839044084,-0.085779876
2018-10-10,SH600309,0.013249455321651976,-0.07672701
2018-10-11,SH600309,0.011578896968453385,-0.03550142
2018-10-12,SH600309,0.008954333645166889,-0.1387267
2018-10-15,SH600309,0.007957203016623315,-0.22065473
2018-10-16,SH600309,0.010362689881659939,-0.17453232
2018-10-17,SH600309,0.010439786116172679,-0.19933738
2018-10-18,SH600309,0.013838624131907867,-0.18516436
2018-10-22,SH600309,0.009016711159048634,-0.16538343
2018-10-23,SH600309,0.03688768596452254,-0.0488388
2018-10-24,SH600309,0.031639150155449755,-0.0419486
2018-10-25,SH600309,0.013535375169370903,-0.0017241709
2018-10-26,SH600309,0.026135565266280417,0.09827577
2018-10-29,SH600309,0.047064209113580315,0.13763826
2018-10-30,SH600309,0.00924935889022281,0.09156191
2018-10-31,SH600309,0.011293841217503472,0.06956219
2018-11-01,SH600309,0.007215440276499142,0.030397246
2018-11-02,SH600309,0.025853161223513665,-0.082260594
2018-11-05,SH600309,0.00427793038272414,-0.026597409
2018-11-06,SH600309,-0.0018266933421595489,-0.014473701
2018-11-07,SH600309,-0.0015781807414629906,-0.0072631314
2018-11-08,SH600309,-0.0004587083143890967,0.015420691
2018-11-09,SH600309,0.01046686639406356,0.0383169
2018-11-12,SH600309,0.003170090443988459,0.03632128
2018-11-13,SH600309,0.0008267500544629785,0.013017418
2018-11-14,SH600309,0.0023399312163175775,-0.0039906334
2018-11-15,SH600309,8.955334074033004e-05,-0.0023110078
2018-11-16,SH600309,-0.00028048987438918105,-0.05667223
2018-11-19,SH600309,0.00024751152881198786,-0.09485535
2018-11-20,SH600309,0.00579217996250285,-0.07743003
2018-11-21,SH600309,0.00965874702754868,-0.057428997
2018-11-22,SH600309,0.00771404195445857,-0.060555905
2018-11-23,SH600309,0.010302468916447809,0.0087321075
2018-11-26,SH600309,0.013869523853889494,0.08774425
2018-11-27,SH600309,0.009875144321530482,0.17642845
2018-11-28,SH600309,0.0024984434057961887,0.1615302
2018-11-29,SH600309,0.0005290191619416064,0.10320527
2018-11-30,SH600309,-0.0111912829347456,0.08033241
2018-12-03,SH600309,0.004464011116212775,0.017308911
2018-12-04,SH600309,0.004518662730555414,-0.053734004
2018-12-05,SH600309,0.004969966263677439,-0.050625216
2018-12-06,SH600309,0.003844730533135839,0.024904285
2018-12-07,SH600309,0.004650959286901726,-0.0032050677
2018-12-10,SH600309,0.007356983958380386,0.006741614
2018-12-11,SH600309,0.006775591845885162,0.0115497
2018-12-12,SH600309,0.004577538341239263,-0.024734963
2018-12-13,SH600309,0.003187883514182545,-0.06479752
2018-12-14,SH600309,0.0033248201120015665,-0.0681673
2018-12-17,SH600309,0.003097804717950271,-0.06281898
2018-12-18,SH600309,0.0034142005859622636,-0.08721857
2018-12-19,SH600309,0.003270147366218338,-0.06686438
2018-12-20,SH600309,0.0011343422251840138,-0.054963347
2018-12-21,SH600309,0.001675000226663339,-0.03416148
2018-12-24,SH600309,0.0006715871129293052,-0.03232384
2018-12-25,SH600309,0.0023946632823298483,-0.04273809
2018-12-26,SH600309,-0.0048476951276715825,0.004235976
2018-12-27,SH600309,-0.0033260682051734175,0.013394452
2018-12-28,SH600309,-0.004349771104674799,0.028581776
2019-01-02,SH600309,-0.0032706762730106117,0.081575304
2019-01-03,SH600309,-0.006579784180280553,0.10889296
2019-01-04,SH600309,-0.0034733291840322693,0.08646738
2019-01-07,SH600309,-0.004004168984629022,0.08278258
2019-01-08,SH600309,-0.004186033976825378,0.11219174
2019-01-09,SH600309,0.002786497869206159,0.05071513
2019-01-10,SH600309,0.0019379192922185443,0.03993452
2019-01-11,SH600309,-0.0010453052438972163,0.036881227
2019-01-14,SH600309,-0.0007337557513754769,0.06617407
2019-01-15,SH600309,0.0006103345943316189,0.0143659245
2019-01-16,SH600309,0.0001984057978424821,0.0071162893
2019-01-17,SH600309,0.0004291483962116636,-0.008498622
2019-01-18,SH600309,0.0007415441813346317,0.008736403
2019-01-21,SH600309,0.0017166339475265554,-0.029526988
2019-01-22,SH600309,0.0009723294340403902,0.008312728
2019-01-23,SH600309,0.002174897338352551,-0.003072022
2019-01-24,SH600309,0.003575743083515685,0.03809529
2019-01-25,SH600309,0.0021526907432283457,0.06526435
2019-01-28,SH600309,0.0017038205940763322,0.095312096
2019-01-29,SH600309,0.0008706270283557644,0.10167949
2019-01-30,SH600309,0.0009671065352370948,0.15377489
2019-01-31,SH600309,0.000598600035402137,0.15749237
2019-02-01,SH600309,0.002164570119478099,0.058943234
2019-02-11,SH600309,0.0015952691024254456,0.08078239
2019-02-12,SH600309,0.0031084477322921907,0.0509978
2019-02-13,SH600309,0.0016332267410695718,-0.008012954
2019-02-14,SH600309,0.0015216926236235374,-0.01585207
2019-02-15,SH600309,0.0016581992651517673,0.028242288
2019-02-18,SH600309,0.0016900238129656327,0.047993626
2019-02-19,SH600309,0.0018428808622152212,0.055907153
2019-02-20,SH600309,0.001780776941643674,0.07727525
2019-02-21,SH600309,0.0026687604612778077,0.097181186
2019-02-22,SH600309,0.0016142712978542714,0.12213347
2019-02-25,SH600309,0.0040983291386113944,0.039789744
2019-02-26,SH600309,0.0041795831015727595,0.024725208
2019-02-27,SH600309,0.0015943694878572349,0.029242791
2019-02-28,SH600309,0.0013422087239481387,-0.031563494
2019-03-01,SH600309,0.002346990492168067,-0.10907801
2019-03-04,SH600309,0.0037461477202089056,-0.059687044
2019-03-05,SH600309,0.0022665171003883955,-0.0550816
2019-03-06,SH600309,0.0021579978336381113,-0.07382221
2019-03-07,SH600309,0.005734177759698897,-0.025265232
2019-03-08,SH600309,0.004861231460555049,0.094425134
2019-03-11,SH600309,0.0058040411604457975,0.07499358
2019-03-12,SH600309,0.0034427249374428463,0.08331185
2019-03-13,SH600309,0.0031480751203573107,0.082066044
2019-03-14,SH600309,0.0029611749881256104,0.06402279
2019-03-15,SH600309,0.006921678319150299,0.012917536
2019-03-18,SH600309,0.005607130056471379,-0.037380993
2019-03-19,SH600309,0.0036601533190213855,-0.023095297
2019-03-20,SH600309,0.004157397785779542,0.084807254
2019-03-21,SH600309,0.0019951461090136386,0.06455543
2019-03-22,SH600309,0.0021212975202630634,0.09552444
2019-03-25,SH600309,0.003460899296303431,0.16225581
2019-03-26,SH600309,0.0057369039187241825,0.15890808
2019-03-27,SH600309,0.0075306650478959595,0.046013165
2019-03-28,SH600309,0.004803559829724918,0.08535467
2019-03-29,SH600309,0.0057426284290052095,0.10476603
2019-04-01,SH600309,0.009243677905425901,0.070227675
2019-04-02,SH600309,0.0042478722441822644,0.032597333
2019-04-03,SH600309,0.004228232442872073,-0.0021355213
2019-04-04,SH600309,0.008098470744036211,-0.022559525
2019-04-08,SH600309,0.008128387804796034,-0.081113264
2019-04-09,SH600309,0.003679932185947267,-0.051302433
2019-04-10,SH600309,0.003765068200678469,-0.032993853
2019-04-11,SH600309,0.004014872647158922,0.0032100233
2019-04-12,SH600309,0.004198440356207928,0.020707449
2019-04-15,SH600309,0.004055553762003033,0.011466972
2019-04-16,SH600309,0.00443350656492781,0.0018863948
2019-04-17,SH600309,0.003702967436515424,-0.013900669
2019-04-18,SH600309,0.0029722236097430815,-0.028796991
2019-04-19,SH600309,0.0028291087977513735,-0.0703719
2019-04-22,SH600309,0.003266564725392924,-0.0909092
2019-04-23,SH600309,0.004220196878984091,-0.10062756
2019-04-24,SH600309,0.003319797681558595,-0.0899188
2019-04-25,SH600309,0.0030209964874748953,-0.11399071
2019-04-26,SH600309,0.004809150600446811,-0.042964347
2019-05-06,SH600309,0.005553697227777674,-0.05717646
2019-05-07,SH600309,0.0025879935256701964,-0.065131515
2019-05-08,SH600309,0.0034801413833573875,-0.037315194
2019-05-09,SH600309,0.004625636629381882,0.016360873
2019-05-10,SH600309,0.0053221547615992714,-0.05415678
2019-05-13,SH600309,0.0024963340797145134,-0.03618674
2019-05-14,SH600309,0.002352248795690641,0.013187352
2019-05-15,SH600309,0.002163840873651654,-0.0031691575
2019-05-16,SH600309,0.00046002600390423587,-0.021707373
2019-05-17,SH600309,0.0006734440861000772,0.008036141
2019-05-20,SH600309,-0.0003077679180958244,0.050530825
2019-05-21,SH600309,0.001669845282635858,0.0053992462
2019-05-22,SH600309,4.0341769400626624e-05,0.014603001
2019-05-23,SH600309,0.000756635263483461,0.010718718
2019-05-24,SH600309,0.0010834202149025444,-0.0026218467
2019-05-27,SH600309,0.001574254966559699,-0.006744421
2019-05-28,SH600309,0.0011428517190098712,-0.017223725
2019-05-29,SH600309,0.0016123023092097695,-0.0357686
2019-05-30,SH600309,0.001937523803992847,-0.018431986
2019-05-31,SH600309,0.004063810175515419,0.0057832785
2019-06-03,SH600309,0.003641927641643474,0.04727075
2019-06-04,SH600309,0.005454073519815023,0.040544085
2019-06-05,SH600309,0.005655689242814216,0.04130501
2019-06-06,SH600309,0.0037471785505849287,0.027241444
2019-06-10,SH600309,0.003981002658484168,0.0104549285
2019-06-11,SH600309,0.006430871119176456,-0.02992508
2019-06-12,SH600309,0.002909780530459406,0.0030165948
2019-06-13,SH600309,0.003147553208639289,0.04951998
2019-06-14,SH600309,0.0015041052041357506,0.080844514
2019-06-17,SH600309,0.0007246022221920453,0.11122597
2019-06-18,SH600309,0.0011715951159130577,0.10771198
2019-06-19,SH600309,0.0013645582651458496,0.06390985
2019-06-20,SH600309,0.0016649574401665299,0.033220924
2019-06-21,SH600309,0.002927524131893849,0.019294856
2019-06-24,SH600309,0.005060012056236078,0.021880863
2019-06-25,SH600309,0.0051459343091146805,0.009979226
2019-06-26,SH600309,0.005597369978591395,0.008244867
2019-06-27,SH600309,0.005957573749423809,-0.0013979513
2019-06-28,SH600309,0.006984052170357904,0.01612535
2019-07-01,SH600309,0.00901306282256532,-0.046241496
2019-07-02,SH600309,0.007991411610493755,-0.04113056
2019-07-03,SH600309,0.007971166147433364,-0.03177564
