date,symbol,prediction,target
2018-10-12,SH600111,0.016235352,-0.03508763
2018-10-15,SH600111,0.012573242,0.01781966
2018-10-16,SH600111,0.015197754,-0.0052741654
2018-10-17,SH600111,0.01953125,-0.017782426
2018-10-18,SH600111,0.014465332,0.024838014
2018-10-19,SH600111,0.012878418,0.016042717
2018-10-22,SH600111,0.0051574707,-0.032955654
2018-10-23,SH600111,0.014526367,0.015906617
2018-10-24,SH600111,0.013671875,0.118210874
2018-10-25,SH600111,0.018920898,0.09167532
2018-10-26,SH600111,0.01586914,0.09684202
2018-10-29,SH600111,0.017578125,0.11182087
2018-10-30,SH600111,0.016967773,0.09394571
2018-10-31,SH600111,0.008605957,-0.020000149
2018-11-01,SH600111,0.0056762695,-0.016409226
2018-11-02,SH600111,0.009277344,-0.034548875
2018-11-05,SH600111,0.008239746,-0.013409818
2018-11-06,SH600111,0.0079956055,-0.018129826
2018-11-07,SH600111,0.01361084,-0.009718163
2018-11-08,SH600111,0.016723633,0.01668298
2018-11-09,SH600111,0.017822266,0.023856867
2018-11-12,SH600111,0.009765625,0.032038826
2018-11-13,SH600111,0.004211426,0.009718247
2018-11-14,SH600111,0.008239746,0.007850894
2018-11-15,SH600111,0.005065918,-0.009652459
2018-11-16,SH600111,0.0076293945,-0.06116509
2018-11-19,SH600111,0.007293701,-0.103480764
2018-11-20,SH600111,0.010559082,-0.07507217
2018-11-21,SH600111,0.009460449,-0.046738006
2018-11-22,SH600111,0.0087890625,-0.05653014
2018-11-23,SH600111,0.012023926,0.006204715
2018-11-26,SH600111,0.017578125,0.05141661
2018-11-27,SH600111,0.012390137,0.0364204
2018-11-28,SH600111,0.007232666,0.010214493
2018-11-29,SH600111,0.00289917,0.010330522
2018-11-30,SH600111,0.0036315918,0.0030833597
2018-12-03,SH600111,-0.0010528564,-0.0459081
2018-12-04,SH600111,0.001411438,-0.032128498
2018-12-05,SH600111,-0.0009460449,-0.02426703
2018-12-06,SH600111,0.004699707,-0.018404871
2018-12-07,SH600111,0.0076293945,-0.044057444
2018-12-10,SH600111,0.0032653809,-0.02510461
2018-12-11,SH600111,0.0077209473,-0.038381673
2018-12-12,SH600111,0.0001487732,-0.047668397
2018-12-13,SH600111,-0.005584717,-0.041666802
2018-12-14,SH600111,-0.0018463135,-0.023579936
2018-12-17,SH600111,0.0053710938,-0.021459296
2018-12-18,SH600111,0.00015163422,-0.04422893
2018-12-19,SH600111,0.0019378662,-0.038084883
2018-12-20,SH600111,0.002456665,-0.047825985
2018-12-21,SH600111,0.0027160645,-0.037321534
2018-12-24,SH600111,0.004180908,-0.047149196
2018-12-25,SH600111,0.0040893555,-0.0045146104
2018-12-26,SH600111,0.0077209473,0.03846154
2018-12-27,SH600111,0.0056152344,0.059360687
2018-12-28,SH600111,0.0038604736,0.044469725
2019-01-02,SH600111,0.003967285,0.04718078
2019-01-03,SH600111,0.0035552979,0.01587304
2019-01-04,SH600111,0.0029144287,-0.013071901
2019-01-07,SH600111,0.010498047,-0.030172365
2019-01-08,SH600111,0.011108398,-0.0131004425
2019-01-09,SH600111,0.008239746,-0.020879231
2019-01-10,SH600111,0.013183594,-0.0055803997
2019-01-11,SH600111,0.010620117,0.0
2019-01-14,SH600111,0.009460449,0.0055555976
2019-01-15,SH600111,0.0060424805,-0.014380545
2019-01-16,SH600111,0.005279541,-0.0011222464
2019-01-17,SH600111,0.0024719238,-0.0033669325
2019-01-18,SH600111,0.0048828125,-0.022075128
2019-01-21,SH600111,0.0057373047,-0.0232045
2019-01-22,SH600111,0.009765625,-0.024691353
2019-01-23,SH600111,0.010437012,-0.02921351
2019-01-24,SH600111,0.008911133,-0.03716215
2019-01-25,SH600111,0.0115356445,-0.018058587
2019-01-28,SH600111,0.012878418,0.013574666
2019-01-29,SH600111,0.017333984,0.03337165
2019-01-30,SH600111,0.014404297,0.06365739
2019-01-31,SH600111,0.012756348,0.071344964
2019-02-01,SH600111,0.012145996,0.04482758
2019-02-11,SH600111,0.011108398,0.040178683
2019-02-12,SH600111,0.0107421875,0.032294232
2019-02-13,SH600111,0.008239746,0.01741036
2019-02-14,SH600111,0.014465332,0.0131004425
2019-02-15,SH600111,0.016113281,0.03190324
2019-02-18,SH600111,0.012939453,0.21030034
2019-02-19,SH600111,0.014343262,0.18230839
2019-02-20,SH600111,0.013122559,0.14010684
2019-02-21,SH600111,0.013061523,0.16163796
2019-02-22,SH600111,0.0138549805,0.16311295
2019-02-26,SH600111,0.017578125,-0.013297897
2019-02-27,SH600111,0.017578125,0.039233558
2019-02-28,SH600111,0.025268555,0.10694188
2019-03-01,SH600111,0.017089844,0.006493556
2019-03-04,SH600111,0.01977539,0.025664486
2019-03-05,SH600111,0.024780273,0.015274073
2019-03-06,SH600111,0.024414062,0.007901653
2019-03-07,SH600111,0.022094727,-0.043220446
2019-03-08,SH600111,0.028930664,0.07741922
2019-03-11,SH600111,0.018676758,0.060768623
2019-03-12,SH600111,0.009094238,0.052212402
2019-03-13,SH600111,0.0056762695,0.0052264454
2019-03-14,SH600111,0.0027008057,0.023914998
2019-03-15,SH600111,0.0003299713,-0.011120554
2019-03-18,SH600111,0.0005340576,-0.064869404
2019-03-19,SH600111,-0.0013504028,-0.08326329
2019-03-20,SH600111,0.0018692017,-0.055459246
2019-03-21,SH600111,-0.0032196045,-0.06747404
2019-03-22,SH600111,-0.0038146973,-0.0354671
2019-03-25,SH600111,-0.0020141602,0.036035996
2019-03-26,SH600111,0.010803223,0.082568884
2019-03-27,SH600111,0.004760742,0.06788995
2019-03-28,SH600111,-0.0019454956,0.092764445
2019-03-29,SH600111,-0.00039482117,0.058296017
2019-04-01,SH600111,-0.0087890625,0.0017391436
2019-04-02,SH600111,-0.014770508,-0.026271312
2019-04-03,SH600111,-0.013793945,-0.030068807
2019-04-04,SH600111,-0.012207031,-0.047538266
2019-04-08,SH600111,-0.008911133,-0.060169507
2019-04-09,SH600111,-0.0062561035,-0.0034722483
2019-04-10,SH600111,-0.005554199,-0.0017405824
2019-04-11,SH600111,-0.0032196045,-0.0026570866
2019-04-12,SH600111,0.0010757446,0.013369009
2019-04-15,SH600111,0.004180908,0.009918765
2019-04-16,SH600111,0.00077819824,0.003484347
2019-04-17,SH600111,0.001083374,0.0061028483
2019-04-18,SH600111,0.0012512207,0.034635756
2019-04-19,SH600111,-1.3053417e-05,-0.03518019
2019-04-22,SH600111,0.00091552734,-0.14910713
2019-04-23,SH600111,-0.0012359619,-0.15885417
2019-04-24,SH600111,-0.0008468628,-0.15684575
2019-04-25,SH600111,-0.006378174,-0.15536474
2019-04-26,SH600111,0.022338867,-0.07019156
2019-05-06,SH600111,0.012023926,0.05141661
2019-05-07,SH600111,0.012817383,0.045407623
2019-05-08,SH600111,0.0013122559,0.04727647
2019-05-09,SH600111,0.004333496,0.11686993
2019-05-10,SH600111,0.008178711,0.13725494
2019-05-13,SH600111,0.010437012,0.27045906
2019-05-14,SH600111,0.012817383,0.28430417
2019-05-15,SH600111,0.01361084,0.18253201
2019-05-17,SH600111,0.009155273,0.13284795
2019-05-20,SH600111,-0.005645752,0.072413824
2019-05-22,SH600111,-0.0010604858,0.062058195
2019-05-23,SH600111,-0.019897461,-0.0038432262
2019-05-24,SH600111,-0.0008468628,0.08962659
2019-05-27,SH600111,-0.0016479492,0.030522114
2019-05-28,SH600111,0.011657715,-0.004019254
2019-05-29,SH600111,0.007385254,-0.078402385
2019-05-30,SH600111,0.03149414,-0.01080255
2019-05-31,SH600111,0.033203125,-0.03046468
2019-06-03,SH600111,0.044189453,0.06858929
2019-06-04,SH600111,0.05102539,0.15577076
2019-06-05,SH600111,0.043701172,0.122792825
2019-06-06,SH600111,0.032714844,0.062402565
2019-06-10,SH600111,0.03540039,0.08405344
2019-06-11,SH600111,0.010192871,-0.027841678
2019-06-12,SH600111,0.0052490234,-0.07976639
2019-06-13,SH600111,0.015197754,-0.07169012
2019-06-14,SH600111,0.020019531,-0.04352433
2019-06-17,SH600111,0.024169922,-0.04000005
2019-06-18,SH600111,0.02709961,-0.04668679
2019-06-19,SH600111,0.03100586,-0.047981754
2019-06-20,SH600111,0.033203125,-0.030139072
2019-06-21,SH600111,0.028930664,-0.010785737
2019-06-24,SH600111,0.028076172,-0.046212047
2019-06-25,SH600111,0.020751953,-0.013428065
2019-06-26,SH600111,0.01586914,-0.02479999
2019-06-27,SH600111,0.013671875,-0.026294855
2019-06-28,SH600111,0.016845703,-0.049844258
2019-07-01,SH600111,0.020629883,-0.0778396
2019-07-02,SH600111,0.01550293,-0.06565255
2019-07-03,SH600111,0.018432617,-0.06562754
2019-07-04,SH600111,0.021606445,-0.07201305
2019-07-05,SH600111,0.0134887695,-0.074590154
2019-07-08,SH600111,0.021484375,-0.0017226284
2019-07-09,SH600111,0.01586914,0.0042845025
2019-07-10,SH600111,0.013366699,0.028094795
2019-07-11,SH600111,0.013061523,0.052909978
2019-07-12,SH600111,0.008483887,0.04960147
2019-07-15,SH600111,0.006225586,-0.047454763
2019-07-16,SH600111,0.0069885254,-0.05204777
2019-07-17,SH600111,0.007507324,-0.044406515
2019-07-18,SH600111,0.014221191,-0.058626495
2019-07-19,SH600111,0.008422852,-0.05569627
2019-07-22,SH600111,0.015319824,0.017210133
2019-07-23,SH600111,0.01574707,0.0072006946
2019-07-24,SH600111,0.009643555,0.0044682114
2019-07-25,SH600111,0.013122559,-0.015124493
2019-07-26,SH600111,0.015380859,0.078641675
2019-07-29,SH600111,0.017333984,0.08370447
2019-07-30,SH600111,0.017089844,0.06702409
2019-07-31,SH600111,0.028320312,0.095195904
2019-08-01,SH600111,0.025390625,0.08039749
2019-08-02,SH600111,0.0234375,-0.024026595
2019-08-05,SH600111,0.033691406,-0.06327042
2019-08-06,SH600111,0.044189453,-0.045226134
2019-08-07,SH600111,0.02758789,-0.08692135
2019-08-08,SH600111,0.032470703,-0.06772579
2019-08-09,SH600111,0.036621094,-0.028013548
2019-08-12,SH600111,0.045410156,0.015789475
2019-08-13,SH600111,0.030883789,0.019298272
2019-08-14,SH600111,0.025390625,0.012455568
2019-08-15,SH600111,0.022827148,0.021524742
2019-08-16,SH600111,0.022460938,0.01048035
2019-08-19,SH600111,0.021850586,0.0051814215
2019-08-20,SH600111,0.01586914,0.0068846573
2019-08-21,SH600111,0.013305664,0.00615113
2019-08-22,SH600111,0.010253906,0.0
2019-08-23,SH600111,0.008544922,0.0043215337
2019-08-26,SH600111,0.011352539,0.0
2019-08-27,SH600111,0.007171631,-0.0042734435
2019-08-28,SH600111,0.008239746,0.02008735
2019-08-29,SH600111,0.008850098,0.037752327
2019-08-30,SH600111,0.008056641,0.0043029385
2019-09-02,SH600111,0.010559082,0.022336671
2019-09-03,SH600111,0.011230469,0.02403436
2019-09-04,SH600111,0.010009766,0.02226025
2019-09-05,SH600111,0.009033203,0.0016920959
2018-08-29,SH600115,0.014343262,-0.02987698
2018-08-30,SH600115,0.013977051,-0.035714332
2018-08-31,SH600115,0.001663208,-0.039792325
2018-09-03,SH600115,0.011474609,-0.051418457
2018-09-04,SH600115,0.013427734,-0.05724514
2018-09-05,SH600115,0.016113281,-0.06702903
2018-09-06,SH600115,0.020263672,-0.03148141
2018-09-07,SH600115,0.022949219,-0.05585604
2018-09-10,SH600115,0.027954102,-0.029906534
2018-09-11,SH600115,0.025268555,0.0018976254
2018-09-12,SH600115,0.020263672,0.042718444
2018-09-13,SH600115,0.020385742,0.030592568
2018-09-14,SH600115,0.020263672,0.116412304
2018-09-17,SH600115,0.014465332,0.084778495
2018-09-18,SH600115,0.019042969,0.07007573
2018-09-19,SH600115,0.016723633,0.03724407
2018-09-20,SH600115,0.010192871,0.03896118
2018-09-21,SH600115,0.004425049,-0.10085468
2018-09-25,SH600115,0.007171631,-0.08170517
2018-09-26,SH600115,0.0057373047,-0.083185874
2018-09-27,SH600115,0.0044555664,-0.13285467
2018-09-28,SH600115,0.0008125305,-0.12142852
2018-10-08,SH600115,0.0015487671,-0.085551344
2018-10-09,SH600115,0.011169434,-0.07930362
2018-10-10,SH600115,0.010009766,-0.077220015
2018-10-11,SH600115,0.0119018555,-0.0538302
2018-10-12,SH600115,0.007751465,-0.05487812
2018-10-15,SH600115,0.0048217773,0.020790005
2018-10-16,SH600115,-0.0001707077,0.0063023944
2018-10-17,SH600115,-0.009216309,0.01882842
2018-10-18,SH600115,0.0024108887,0.059080947
2018-10-19,SH600115,-0.012512207,0.0387097
2018-10-22,SH600115,-0.014099121,-0.006109858
2018-10-23,SH600115,-0.0009460449,0.018789284
2018-10-24,SH600115,-0.0064086914,0.026694074
2018-10-25,SH600115,-0.010070801,0.051652934
2018-10-26,SH600115,-0.010925293,0.14078686
2018-10-29,SH600115,-0.013793945,0.11065554
2018-10-30,SH600115,-0.009643555,0.09836053
2018-10-31,SH600115,-0.0154418945,0.07799984
2018-11-01,SH600115,-0.012268066,0.043221917
2018-11-02,SH600115,-0.0021209717,-0.049002025
2018-11-05,SH600115,-0.018066406,-0.023985192
2018-11-06,SH600115,-0.015014648,0.005596903
2018-11-07,SH600115,-0.008972168,0.012987187
2018-11-08,SH600115,0.000667572,0.04331459
2018-11-09,SH600115,0.0095825195,0.04961846
2018-11-12,SH600115,0.011352539,0.039697606
2018-11-13,SH600115,0.0023040771,-0.020408012
2018-11-14,SH600115,0.0077209473,-0.021978034
2018-11-15,SH600115,0.011291504,-0.018050674
2018-11-16,SH600115,0.011291504,-0.04181827
2018-11-19,SH600115,0.011779785,-0.03272729
2018-11-20,SH600115,0.017944336,-0.011363798
2018-11-21,SH600115,0.013549805,-0.024344595
2018-11-22,SH600115,0.0073242188,-0.0441176
2018-11-23,SH600115,0.008178711,-0.0037950948
2018-11-26,SH600115,0.0065307617,0.02631583
2018-11-27,SH600115,0.0043029785,0.06705008
2018-11-28,SH600115,0.0022583008,0.055662207
2018-11-29,SH600115,0.00029945374,0.015384651
2018-11-30,SH600115,-0.003112793,0.007619105
2018-12-03,SH600115,-0.0066833496,-0.05494516
2018-12-04,SH600115,-0.009155273,-0.06822275
2018-12-05,SH600115,-0.0095825195,-0.05636368
2018-12-06,SH600115,-0.008972168,0.0018938755
2018-12-07,SH600115,0.0032043457,-0.022684246
2018-12-10,SH600115,-0.0078125,-0.009689836
2018-12-11,SH600115,0.0009994507,-0.019267729
2018-12-12,SH600115,-0.00032424927,-0.01734109
2018-12-13,SH600115,-0.0046691895,-0.047258943
2018-12-14,SH600115,-0.0033569336,-0.038684767
2018-12-17,SH600115,-0.004119873,-0.033268105
2018-12-18,SH600115,0.00045204163,-0.01964651
2018-12-19,SH600115,-0.0024719238,-0.041176375
2018-12-20,SH600115,0.002670288,-0.051587276
2018-12-21,SH600115,-0.0013961792,-0.04426551
2018-12-24,SH600115,-0.000541687,-0.042510103
2018-12-25,SH600115,-0.0035552979,-0.050100163
2018-12-26,SH600115,0.0032806396,-0.012269946
2018-12-27,SH600115,0.0053100586,0.027196595
2018-12-28,SH600115,0.007171631,0.023157893
2019-01-02,SH600115,0.0033416748,0.033826627
2019-01-03,SH600115,0.0026550293,0.04008434
2019-01-04,SH600115,0.006378174,0.05175979
2019-01-07,SH600115,-0.0005187988,0.020366667
2019-01-08,SH600115,0.0011138916,0.03703697
2019-01-09,SH600115,-0.0007133484,0.026584812
2019-01-10,SH600115,-0.001045227,0.020284127
2019-01-11,SH600115,-0.0035247803,0.0019685994
2019-01-14,SH600115,0.0029754639,0.009980031
2019-01-15,SH600115,-0.0055236816,-0.009920709
2019-01-16,SH600115,-0.005706787,-0.0039840117
2019-01-17,SH600115,-0.009643555,-0.0099404305
2019-01-18,SH600115,-0.010253906,-0.013752556
2019-01-21,SH600115,-0.009216309,0.001976299
2019-01-22,SH600115,-0.0087890625,0.014028161
2019-01-23,SH600115,-0.0070495605,0.018000051
2019-01-24,SH600115,-0.0044555664,0.010040235
2019-01-25,SH600115,-0.004852295,0.005976222
2019-01-28,SH600115,-0.009338379,0.003944802
2019-01-29,SH600115,-0.0062561035,0.025691645
2019-01-30,SH600115,-0.009216309,0.02554006
2019-01-31,SH600115,-0.0068969727,0.035785224
2019-02-01,SH600115,-0.0013580322,0.009900819
2019-02-11,SH600115,-2.670288e-05,0.02357557
2019-02-12,SH600115,-0.0036468506,-0.0077071073
2019-02-13,SH600115,-0.0011672974,0.026820047
2019-02-14,SH600115,-0.0027618408,0.040307008
2019-02-15,SH600115,-0.0005493164,0.09607851
2019-02-18,SH600115,-0.003829956,0.15930894
2019-02-19,SH600115,0.0033721924,0.15533976
2019-02-20,SH600115,-0.005859375,0.12313425
2019-02-21,SH600115,0.0015716553,0.0774909
2019-02-22,SH600115,-0.001701355,0.046511605
2019-02-25,SH600115,-0.00059890747,-0.023178777
2019-02-26,SH600115,0.008605957,0.0016806849
2019-02-27,SH600115,0.0023956299,0.00830571
2019-02-28,SH600115,0.010131836,0.023972569
2019-03-01,SH600115,0.0049743652,-0.032478593
2019-03-04,SH600115,0.008605957,-0.018644067
2019-03-05,SH600115,0.0031738281,-0.028523495
2019-03-06,SH600115,-0.0032958984,-0.041186128
2019-03-07,SH600115,-0.00340271,0.038461618
2019-03-08,SH600115,0.020874023,0.100706734
2019-03-11,SH600115,0.014526367,0.096718565
2019-03-12,SH600115,0.00970459,0.096718565
2019-03-13,SH600115,0.009094238,0.080756046
2019-03-14,SH600115,0.0046691895,0.024154568
2019-03-15,SH600115,0.0030670166,0.025682108
2019-03-18,SH600115,-4.7445297e-05,-0.011023639
2019-03-19,SH600115,0.010070801,-0.048818998
2019-03-20,SH600115,0.008972168,0.031796474
2019-03-21,SH600115,0.0035095215,-0.007861693
2019-03-22,SH600115,0.0032653809,0.08607205
2019-03-25,SH600115,0.0063171387,0.15445857
2019-03-26,SH600115,0.022216797,0.1937087
2019-03-27,SH600115,0.012939453,0.15408307
2019-03-28,SH600115,0.013427734,0.22979406
2019-03-29,SH600115,0.002166748,0.12536015
2019-04-01,SH600115,-0.007171631,0.059310332
2019-04-02,SH600115,-0.0034637451,0.036061008
2019-04-03,SH600115,-0.008239746,-0.0093457
2019-04-08,SH600115,-0.0025482178,-0.04510316
2019-04-09,SH600115,-3.2037497e-06,-0.037131898
2019-04-10,SH600115,0.0057373047,-0.007812505
2019-04-11,SH600115,0.029174805,0.03748327
2019-04-12,SH600115,0.019042969,0.044474393
2019-04-15,SH600115,0.01977539,-0.017543824
2019-04-16,SH600115,0.010803223,-0.06382972
2019-04-17,SH600115,-0.0023651123,-0.07086613
2019-04-18,SH600115,-0.010375977,-0.122580655
2019-04-19,SH600115,-0.009216309,-0.14838713
2019-04-22,SH600115,0.01977539,-0.14697798
2019-04-23,SH600115,0.007659912,-0.0994318
2019-04-24,SH600115,0.0038146973,-0.12146896
2019-04-25,SH600115,0.0078125,-0.10147062
2019-04-26,SH600115,0.011291504,-0.04545445
2019-05-06,SH600115,0.014099121,-0.020934131
2019-05-07,SH600115,0.02709961,-0.042586807
2019-05-08,SH600115,0.026855469,-0.004823055
2019-05-09,SH600115,0.020629883,0.019640014
2019-05-10,SH600115,0.020507812,-0.055555638
2019-05-13,SH600115,0.017089844,-0.032894712
2019-05-14,SH600115,0.029052734,-0.024711678
2019-05-15,SH600115,0.022460938,-0.029079175
2019-05-16,SH600115,0.024047852,-0.04975927
2019-05-17,SH600115,0.028442383,0.008403424
2019-05-20,SH600115,0.033447266,0.037414968
2019-05-21,SH600115,0.033691406,0.03716209
2019-05-22,SH600115,0.032226562,0.011647135
2019-05-23,SH600115,0.029541016,0.0118242735
2019-05-24,SH600115,0.028198242,-0.0016667475
2019-05-27,SH600115,0.025024414,-0.0016392892
2019-05-28,SH600115,0.019897461,-0.024429949
2019-05-29,SH600115,0.024780273,-0.016447289
2019-05-30,SH600115,0.021484375,-0.021702725
2019-05-31,SH600115,0.02722168,-0.036727812
2019-06-03,SH600115,0.016235352,-0.0147783
2019-06-04,SH600115,0.024536133,-0.0033388545
2019-06-05,SH600115,0.022827148,-0.0050167595
2019-06-06,SH600115,0.030029297,-0.0017065674
2019-06-10,SH600115,0.025512695,0.012131735
2019-06-11,SH600115,0.022705078,-0.030000016
2019-06-12,SH600115,0.024291992,0.025125608
2019-06-13,SH600115,0.021484375,0.06386561
2019-06-14,SH600115,0.01940918,0.075213745
2019-06-17,SH600115,0.019165039,0.06678082
2019-06-18,SH600115,0.018066406,0.056701027
2019-06-19,SH600115,0.0068359375,0.0081698615
2019-06-20,SH600115,0.017211914,-0.0063190972
2019-06-21,SH600115,0.016723633,-0.0031796738
2019-06-24,SH600115,0.013549805,0.030497555
2019-06-25,SH600115,0.012634277,0.047154486
2019-06-26,SH600115,0.015136719,0.027552815
2019-06-27,SH600115,0.017089844,0.01748801
2019-06-28,SH600115,0.019897461,0.009569383
2019-07-01,SH600115,0.017333984,-0.045171354
2019-07-02,SH600115,0.017089844,-0.0527951
2019-07-03,SH600115,0.014953613,-0.052050468
2019-07-04,SH600115,0.013000488,-0.056250032
2019-07-05,SH600115,0.011047363,-0.047393326
2019-07-08,SH600115,0.014160156,-0.013050601
2019-07-09,SH600115,0.0154418945,-0.008196715
2019-07-10,SH600115,0.018920898,0.0049915807
2019-07-11,SH600115,0.019165039,-0.018211922
2019-07-12,SH600115,0.020019531,-0.003316774
2019-07-15,SH600115,0.023925781,-0.013223103
2019-07-16,SH600115,0.02331543,-0.014876008
2019-07-17,SH600115,0.01965332,-0.009933713
2019-07-18,SH600115,0.018798828,0.0033727065
2019-07-19,SH600115,0.022094727,-0.008319529
2019-07-22,SH600115,0.021850586,-0.0033501086
2019-07-23,SH600115,0.018798828,0.0016778648
2019-07-24,SH600115,0.022949219,-0.01505021
2019-07-25,SH600115,0.014770508,-0.038655475
2019-07-26,SH600115,0.017089844,-0.06375838
2019-07-29,SH600115,0.016479492,-0.1042017
2019-07-30,SH600115,0.016235352,-0.12395306
2019-07-31,SH600115,0.013122559,-0.13073005
2019-08-01,SH600115,0.012634277,-0.10139857
2019-08-02,SH600115,0.01373291,-0.09139779
2019-08-05,SH600115,0.014282227,-0.045028016
2019-08-06,SH600115,0.012451172,-0.015296401
2019-08-07,SH600115,0.016601562,0.009765698
2019-08-08,SH600115,0.010498047,0.005836619
2019-08-09,SH600115,0.012023926,0.013806646
2019-08-12,SH600115,0.0074768066,0.03143401
2019-08-13,SH600115,0.012817383,0.013592094
2019-08-14,SH600115,0.01159668,0.0058026714
2019-08-15,SH600115,0.011291504,0.0019341708
2019-08-16,SH600115,0.008666992,0.0038909996
2019-08-19,SH600115,0.008361816,-0.030476028
2019-08-20,SH600115,0.00982666,-0.013409827
