date,symbol,prediction,target
2020-05-27,SH600188,0.008420754224061966,0.012941173
2020-05-28,SH600188,0.008657876402139664,0.016490074
2020-05-29,SH600188,0.007824737578630447,0.015384555
2020-06-01,SH600188,0.011243980377912521,0.01754388
2020-06-02,SH600188,0.011975739151239395,0.0045766826
2020-06-03,SH600188,0.0071051158010959625,0.0092915
2020-06-04,SH600188,0.007083956152200699,-0.0011588582
2020-06-05,SH600188,0.006206933408975601,0.00815862
2020-06-08,SH600188,0.0052114613354206085,-0.0160919
2020-06-09,SH600188,0.007691953331232071,-0.013667497
2020-06-10,SH600188,0.005294132977724075,-0.0034522961
2020-06-11,SH600188,0.00398143008351326,0.038283058
2020-06-12,SH600188,0.0037187375128269196,0.028901642
2020-06-15,SH600188,0.0055346302688121796,0.037383158
2020-06-16,SH600188,0.0054338835179805756,0.017321073
2020-06-17,SH600188,0.0037933923304080963,0.016166331
2020-06-18,SH600188,0.0036107636988162994,-0.034636788
2020-06-19,SH600188,0.004472766071557999,-0.015730252
2020-06-22,SH600188,0.0014771483838558197,0.005630626
2020-06-23,SH600188,0.0007174946367740631,0.052213326
2020-06-24,SH600188,0.0021458901464939117,0.0977272
2020-06-29,SH600188,0.005054507404565811,0.21527772
2020-06-30,SH600188,0.005734618753194809,0.16117284
2020-07-01,SH600188,0.0053872354328632355,0.15447642
2020-07-02,SH600188,0.008076559752225876,0.15209706
2020-07-03,SH600188,0.008199375122785568,0.05408492
2020-07-06,SH600188,0.01087646558880806,0.018145211
2020-07-07,SH600188,0.009037423878908157,0.06347567
2020-07-08,SH600188,0.005321193486452103,0.017453855
2020-07-09,SH600188,0.004639681428670883,-0.061446916
2020-07-10,SH600188,0.00489618256688118,-0.0405406
2020-07-13,SH600188,0.014292988926172256,-0.044554535
2020-07-14,SH600188,-0.00046771392226219177,-0.07534257
2020-07-15,SH600188,0.0009897686541080475,-0.046417836
2020-07-16,SH600188,0.002775687724351883,-0.012671589
2020-07-17,SH600188,0.007715005427598953,-0.014084405
2020-07-20,SH600188,0.004992883652448654,-0.051813446
2020-07-21,SH600188,0.0002245195209980011,-0.024338502
2020-07-22,SH600188,1.7955899238586426e-06,-0.019047523
2020-07-23,SH600188,-0.003597646951675415,-0.016042879
2020-07-24,SH600188,-0.006305810064077377,0.010988893
2020-07-27,SH600188,-9.810552000999451e-05,0.024043748
2020-07-28,SH600188,-0.0026845671236515045,0.015184242
2020-07-29,SH600188,-0.004637155681848526,-0.0010788039
2020-07-30,SH600188,-0.003226090222597122,0.0
2020-07-31,SH600188,-0.006927739828824997,-0.015217285
2020-08-03,SH600188,-0.011071991175413132,-0.026680881
2020-08-04,SH600188,-0.010313928127288818,-0.038461465
2020-08-05,SH600188,-0.008504550904035568,-0.032397367
2020-08-06,SH600188,-0.005530122667551041,-0.016304297
2020-08-07,SH600188,-0.00020800158381462097,0.0077261985
2020-08-10,SH600188,0.0038677938282489777,0.023026291
2020-08-11,SH600188,0.0010181926190853119,0.041111123
2020-08-12,SH600188,0.0004834607243537903,0.051339276
2020-08-13,SH600188,0.001931849867105484,0.024309425
2020-08-14,SH600188,0.0027406029403209686,0.014238763
2020-08-17,SH600188,0.0042852796614170074,-0.012861731
2020-08-18,SH600188,0.008600819855928421,-0.030949833
2020-08-19,SH600188,0.008942250162363052,-0.041401334
2020-08-20,SH600188,0.006105560809373856,-0.017260043
2020-08-21,SH600188,0.0073036737740039825,-0.004319572
2020-08-24,SH600188,0.006090965121984482,0.007600396
2020-08-25,SH600188,0.005584117025136948,0.03193832
2020-08-26,SH600188,0.005353953689336777,0.026578158
2020-08-27,SH600188,0.002106357365846634,0.02414932
2020-08-28,SH600188,0.0007257834076881409,-0.0032539016
2020-08-31,SH600188,0.004472833126783371,-0.008620707
2020-09-01,SH600188,0.004012439399957657,0.0010672003
2020-09-02,SH600188,-0.0009545907378196716,0.004315003
2020-09-03,SH600188,-0.0006739385426044464,0.01071818
2020-09-04,SH600188,-2.675876021385193e-05,-0.0054406077
2020-09-07,SH600188,0.004532653838396072,-0.008695578
2020-09-08,SH600188,0.0046834684908390045,-0.033049054
2020-09-09,SH600188,0.004365097731351852,-0.025778813
2020-09-10,SH600188,0.007286738604307175,-0.0349947
2020-09-11,SH600188,0.005852010101079941,0.07658638
2020-09-14,SH600188,0.0012585781514644623,0.11403506
2020-09-15,SH600188,-0.00110568106174469,0.0848953
2020-09-16,SH600188,-0.0016651749610900879,0.06835722
2020-09-17,SH600188,-0.0005860663950443268,0.04725263
2020-09-18,SH600188,0.002563018351793289,-0.042682912
2019-09-16,SH600196,0.008706469088792801,-0.0058161393
2019-09-17,SH600196,0.0012303777039051056,-0.0033271334
2019-09-18,SH600196,0.00027104467153549194,-0.051329408
2019-09-19,SH600196,0.0005622021853923798,-0.08554782
2019-09-20,SH600196,0.0026868171989917755,-0.09964285
2019-09-23,SH600196,-0.002039458602666855,-0.07605118
2019-09-24,SH600196,-0.005203261971473694,-0.058976177
2019-09-25,SH600196,0.0022571049630641937,-0.027247991
2019-09-26,SH600196,0.007381130009889603,0.015127404
2019-09-27,SH600196,0.00796409323811531,0.0043633855
2019-09-30,SH600196,0.006978888064622879,0.009893226
2019-10-08,SH600196,0.006404060870409012,-0.004335901
2019-10-09,SH600196,0.0074827782809734344,0.0028011033
2019-10-10,SH600196,0.003891933709383011,-0.0137255415
2019-10-11,SH600196,-0.0017666183412075043,0.0007898649
2019-10-14,SH600196,0.0002522207796573639,-0.012931076
2019-10-15,SH600196,-0.0019564293324947357,0.003958843
2019-10-16,SH600196,-0.0008129887282848358,-0.0007979904
2019-10-17,SH600196,0.001367185264825821,-0.02584489
2019-10-18,SH600196,0.002333547919988632,-0.02091552
2019-10-21,SH600196,0.00277608260512352,-0.012306504
2019-10-22,SH600196,0.001768600195646286,0.008280775
2019-10-23,SH600196,7.5213611125946045e-06,-0.0035942765
2019-10-24,SH600196,-0.00029861554503440857,0.039183524
2019-10-25,SH600196,0.001901526004076004,0.03990329
2019-10-28,SH600196,-0.004257354885339737,0.03898719
2019-10-29,SH600196,0.0016645602881908417,0.007821628
2019-10-30,SH600196,0.0018378309905529022,0.020841664
2019-10-31,SH600196,0.005089256912469864,0.056559406
2019-11-01,SH600196,0.007936719805002213,0.043410856
2019-11-04,SH600196,0.012805934995412827,0.034816243
2019-11-05,SH600196,0.011394161731004715,0.038416788
2019-11-06,SH600196,0.008354905992746353,0.060855933
2019-11-07,SH600196,0.009403754025697708,-0.0022304142
2019-11-08,SH600196,0.0032493136823177338,0.005200562
2019-11-11,SH600196,-0.0017559491097927094,0.0343925
2019-11-12,SH600196,-0.004646431654691696,0.038490325
2019-11-13,SH600196,-0.0043157003819942474,0.018134732
2019-11-14,SH600196,-0.0010702088475227356,-0.005216063
2019-11-15,SH600196,-0.0013861767947673798,-0.051367283
2019-11-18,SH600196,-0.0026179514825344086,-0.074087426
2019-11-19,SH600196,-0.005461346358060837,-0.06657077
2019-11-20,SH600196,-0.008604150265455246,-0.057070218
2019-11-21,SH600196,-0.002785108983516693,-0.03857682
2019-11-22,SH600196,0.005896773189306259,-0.020257158
2019-11-25,SH600196,0.003396991640329361,-0.019516008
2019-11-26,SH600196,-0.0038560517132282257,-0.035466436
2019-11-27,SH600196,-0.0063999854028224945,-0.037394002
2019-11-28,SH600196,-0.006363283842802048,-0.014413808
2019-11-29,SH600196,-0.008303962647914886,0.0043737604
2019-12-02,SH600196,-0.008783932775259018,0.0
2019-12-03,SH600196,-0.012062851339578629,0.010391712
2019-12-04,SH600196,-0.009910836815834045,0.0068081333
2019-12-05,SH600196,-0.007137637585401535,-0.011857685
2019-12-06,SH600196,-0.006623122841119766,0.005146386
2019-12-09,SH600196,-0.008150491863489151,0.0262739
2019-12-10,SH600196,-0.007238592952489853,0.033623338
2019-12-11,SH600196,-0.006905417889356613,0.031026296
2019-12-12,SH600196,-0.0033554881811141968,0.05879999
2019-12-13,SH600196,0.00041837990283966064,0.037416384
2019-12-16,SH600196,0.0013788528740406036,0.007370028
2019-12-17,SH600196,0.0019123740494251251,0.01186379
2019-12-18,SH600196,0.0005956776440143585,0.010416714
2019-12-19,SH600196,0.00032393261790275574,-0.006422363
2019-12-20,SH600196,-0.0013688132166862488,-0.0037965218
2019-12-23,SH600196,0.00156436488032341,0.008856366
2019-12-24,SH600196,0.0038625486195087433,0.006051513
2019-12-25,SH600196,0.007269520312547684,0.032455124
2019-12-26,SH600196,0.006952125579118729,0.030418301
2019-12-27,SH600196,0.006947759538888931,0.017530609
2019-12-30,SH600196,0.004967134445905685,0.026717525
2019-12-31,SH600196,0.005572427064180374,-0.011278303
2020-01-02,SH600196,0.008427243679761887,-0.016272135
2020-01-03,SH600196,0.005586910992860794,-0.005166084
2020-01-06,SH600196,0.0014318786561489105,0.013857573
2020-01-07,SH600196,-0.000571858137845993,-0.0026022145
2020-01-08,SH600196,-0.005142133682966232,0.014448751
2020-01-09,SH600196,-0.00015234574675559998,0.012030029
2020-01-10,SH600196,-0.0018463395535945892,-0.0014836335
2020-01-13,SH600196,-0.0062033794820308685,0.012190625
2020-01-14,SH600196,-0.010462220758199692,0.03838984
2020-01-15,SH600196,-0.009979058057069778,0.014242828
2020-01-16,SH600196,-0.010156262665987015,-0.027488908
2020-01-17,SH600196,-0.006445426493883133,-0.04643386
2020-01-20,SH600196,-0.002799779176712036,-0.007299234
2020-01-21,SH600196,-0.0008644349873065948,0.020818356
2020-01-22,SH600196,-0.003177892416715622,0.042867724
2020-01-23,SH600196,0.0023060180246829987,0.05500391
2020-02-03,SH600196,-0.00321868434548378,0.06232953
2020-02-04,SH600196,0.009119924157857895,0.00073520734
2020-02-05,SH600196,0.0020094476640224457,-0.041490797
2020-02-06,SH600196,-0.003034137189388275,-0.05315381
2020-02-07,SH600196,-0.0054002366960048676,-0.041998632
2020-02-10,SH600196,-0.0043421052396297455,-0.018701864
2020-02-11,SH600196,-0.006686396896839142,-0.025348863
2020-02-12,SH600196,-0.005944803357124329,-0.042920038
2020-02-13,SH600196,-0.003361951559782028,-0.017215556
2020-02-14,SH600196,-0.002553176134824753,-0.0011336859
2020-02-17,SH600196,-0.004496116191148758,0.0011211064
2020-02-18,SH600196,-0.007261607795953751,0.10478699
2020-02-19,SH600196,-0.007359977811574936,0.07474143
2020-02-20,SH600196,-0.0076246969401836395,0.068164445
2020-02-21,SH600196,-0.009553629904985428,0.017025972
2020-02-24,SH600196,-0.004682634025812149,0.030235132
2020-02-25,SH600196,-0.0004688762128353119,-0.053906504
2020-02-26,SH600196,-0.008081290870904922,0.017118242
2020-02-27,SH600196,-0.005275655537843704,0.022460004
2020-02-28,SH600196,-0.008813619613647461,0.058779757
2020-03-02,SH600196,-0.004108656197786331,0.010144865
2020-03-03,SH600196,-0.0037602148950099945,0.008654806
2020-03-04,SH600196,-0.00525994598865509,-0.039621312
2020-03-05,SH600196,-0.00649198517203331,-0.07287312
2020-03-06,SH600196,-0.008443064987659454,-0.082923345
2020-03-09,SH600196,-0.013886064291000366,-0.032998543
2020-03-10,SH600196,-0.012098375707864761,0.043975756
2020-03-11,SH600196,-0.009131919592618942,0.044906907
2020-03-12,SH600196,-0.009385429322719574,0.12260248
2020-03-13,SH600196,-0.013385366648435593,0.13256708
2020-03-16,SH600196,0.004947643727064133,0.035979275
2020-03-17,SH600196,-0.0007048845291137695,0.03869868
2020-03-18,SH600196,-0.00716974213719368,0.08001393
2020-03-19,SH600196,-0.0027010850608348846,0.13902847
2020-03-20,SH600196,-0.006919752806425095,0.10453315
2020-03-23,SH600196,-0.022084593772888184,0.19226621
2020-03-24,SH600196,-0.019357498735189438,0.083415575
2020-03-25,SH600196,-0.02551278844475746,0.024264028
2020-03-26,SH600196,-0.026830371469259262,-0.05882355
2020-03-27,SH600196,-0.020755503326654434,0.009494559
2020-03-30,SH600196,-0.017054658383131027,0.017117215
2020-03-31,SH600196,-0.013769101351499557,0.031345136
2020-04-01,SH600196,-0.01106950268149376,0.06190772
2020-04-02,SH600196,-0.003398943692445755,0.027500072
2020-04-03,SH600196,-0.010168690234422684,0.011529139
2020-04-07,SH600196,-0.012291472405195236,0.012695567
2020-04-08,SH600196,-0.015636328607797623,0.025376305
2020-04-09,SH600196,-0.012589871883392334,0.08655564
2020-04-10,SH600196,-0.012991953641176224,0.08211683
2020-04-13,SH600196,-0.007126651704311371,0.11277745
2020-04-14,SH600196,-0.007887471467256546,0.09562685
2020-04-15,SH600196,-0.012557212263345718,0.067625806
2020-04-16,SH600196,-0.00887301191687584,-0.0038324906
2020-04-17,SH600196,-0.01666942983865738,-0.007869736
2020-04-20,SH600196,-0.014312099665403366,-0.023989227
2020-04-21,SH600196,-0.019767895340919495,-0.05827568
2020-04-22,SH600196,-0.02334483340382576,-0.0835579
2020-04-23,SH600196,-0.006225239485502243,-0.07584491
2020-04-24,SH600196,-0.006405189633369446,-0.03144482
2020-04-27,SH600196,-0.003467332571744919,-0.06931774
2020-04-28,SH600196,-0.008297804743051529,-0.055100374
2020-04-29,SH600196,-0.0031218230724334717,-0.0044118837
2020-04-30,SH600196,-0.003124825656414032,0.013678149
2020-05-06,SH600196,-0.0042649321258068085,-0.01111417
2020-05-07,SH600196,-0.006047006696462631,-0.040059548
2020-05-08,SH600196,-0.0043359436094760895,-0.020633802
2020-05-11,SH600196,-0.0017164908349514008,-0.027474074
2020-05-12,SH600196,-0.0034161247313022614,-0.03373421
2020-05-13,SH600196,-0.0008555091917514801,-0.04406987
2020-05-14,SH600196,-0.00037802383303642273,0.020401977
2020-05-15,SH600196,0.0032334066927433014,-0.049160372
2020-05-18,SH600196,0.00020996108651161194,-0.047995027
2020-05-19,SH600196,0.00532912090420723,-0.042197898
2020-05-20,SH600196,0.0047507621347904205,-0.040222816
2020-05-21,SH600196,0.006314706057310104,-0.08149052
2020-05-22,SH600196,0.00020670518279075623,-0.012524088
2020-05-25,SH600196,-0.0021337904036045074,-0.0015953556
2020-05-26,SH600196,-0.002774301916360855,-0.021236137
2020-05-27,SH600196,-0.0006245449185371399,0.010638361
2020-05-28,SH600196,0.004316631704568863,0.022757413
2020-05-29,SH600196,0.00864512100815773,0.014634145
2020-06-01,SH600196,0.009431887418031693,-0.011185834
2020-06-02,SH600196,0.004739690572023392,0.012305712
2020-06-03,SH600196,0.00494370236992836,0.031578965
2020-06-04,SH600196,0.0026119910180568695,0.035149757
2020-06-05,SH600196,0.004828769713640213,0.05769225
2020-06-08,SH600196,0.0043434761464595795,0.0778927
2020-06-09,SH600196,0.0060805268585681915,0.06845825
2020-06-10,SH600196,0.010428134351968765,0.077303566
2020-06-11,SH600196,0.007087942212820053,0.048909772
2020-06-12,SH600196,0.005963075906038284,0.019394077
2020-06-15,SH600196,0.006971854716539383,-0.010494793
2020-06-16,SH600196,0.004468586295843124,-0.00838339
2020-06-17,SH600196,0.00805862620472908,-0.062571764
2020-06-18,SH600196,0.005787361413240433,0.006237123
2020-06-19,SH600196,0.01432957872748375,0.0062423744
2020-06-22,SH600196,0.014883656054735184,0.0054545878
2020-06-23,SH600196,0.015087153762578964,0.040760867
2020-06-24,SH600196,0.009219098836183548,0.053888585
2020-06-29,SH600196,0.012821871787309647,0.042798065
2020-06-30,SH600196,0.009853009134531021,0.049630783
2020-07-01,SH600196,0.010208677500486374,0.071127184
2020-07-02,SH600196,0.019461456686258316,0.04438651
2020-07-03,SH600196,0.01112070307135582,0.032539222
2020-07-06,SH600196,0.009054873138666153,0.06538341
2020-07-07,SH600196,0.007401328533887863,0.095975295
2020-07-08,SH600196,0.004121307283639908,0.20512104
2020-07-09,SH600196,0.0037358738481998444,0.07083321
2020-07-10,SH600196,0.00351613387465477,0.12830617
2020-07-13,SH600196,0.006893176585435867,0.09059508
2020-07-14,SH600196,0.01169918105006218,0.12891626
2020-07-15,SH600196,0.012535762041807175,0.010273179
2020-07-16,SH600196,0.00024076923727989197,0.23476005
2020-07-17,SH600196,0.007744941860437393,0.19999991
2020-07-20,SH600196,0.010038968175649643,0.2894033
2020-07-21,SH600196,0.0007858686149120331,0.16651504
2020-07-22,SH600196,-0.012534860521554947,0.291657
2020-07-23,SH600196,0.0068834759294986725,0.24820587
2020-07-24,SH600196,-0.001562695950269699,0.30231288
2020-07-27,SH600196,-0.0023057274520397186,0.30230486
2020-07-28,SH600196,-0.0005868189036846161,0.321232
2020-07-29,SH600196,0.0061910562217235565,0.33351347
2020-07-30,SH600196,0.006543803960084915,0.28135592
2020-07-31,SH600196,0.001415308564901352,0.12003854
2020-08-03,SH600196,0.002926412969827652,-0.059167214
2020-08-04,SH600196,0.0003223828971385956,-0.07684302
2020-08-05,SH600196,0.004013244062662125,-0.20875551
2020-08-06,SH600196,0.008839603513479233,-0.20568788
2020-08-07,SH600196,0.02211828902363777,-0.16499282
2020-08-10,SH600196,0.0290297232568264,-0.07919262
2020-08-11,SH600196,0.025424037128686905,-0.05780068
2020-08-12,SH600196,0.02322133257985115,-0.07428287
2020-08-13,SH600196,0.021704521030187607,-0.08659452
2020-08-14,SH600196,0.01213696226477623,-0.0809278
2020-08-17,SH600196,0.021054480224847794,-0.08414835
2020-08-18,SH600196,0.013269688934087753,-0.09466851
2020-08-19,SH600196,0.001656506210565567,-0.017893314
2020-08-20,SH600196,-0.0035575032234191895,-0.039562356
2020-08-21,SH600196,-0.005795717239379883,0.051224444
2020-08-24,SH600196,-0.004683099687099457,0.009390491
2020-08-25,SH600196,-0.0011725500226020813,0.013590064
2020-08-26,SH600196,-0.0010481886565685272,0.0011268962
2020-08-27,SH600196,-0.001479167491197586,0.0045557637
2020-08-28,SH600196,0.0017437376081943512,-0.064556316
2020-08-31,SH600196,-0.004718206822872162,-0.09011304
2020-09-01,SH600196,-0.002084437757730484,-0.059217874
2020-09-02,SH600196,-0.010587576776742935,-0.0973733
2020-09-03,SH600196,-0.0080338753759861,-0.08522301
2020-09-04,SH600196,-0.008912522345781326,-0.079657756
2020-09-07,SH600196,-0.0018891394138336182,-0.042702533
2020-09-08,SH600196,0.007807333022356033,-0.016627086
2020-09-09,SH600196,0.01193397119641304,-0.018914998
2020-09-10,SH600196,0.023427877575159073,-0.03367074
2020-09-11,SH600196,0.020371299237012863,-0.01363352
2020-09-14,SH600196,0.02005660906434059,0.0058638533
2020-09-15,SH600196,0.019857730716466904,-0.026368797
2020-09-16,SH600196,0.015701714903116226,0.10487286
2020-09-17,SH600196,0.012323547154664993,0.09982906
2020-09-18,SH600196,0.009405914694070816,0.08879585
2019-09-16,SH600208,0.008581560105085373,-0.019480502
2019-09-17,SH600208,0.009845901280641556,-0.0033222807
2019-09-18,SH600208,0.015052344650030136,-0.016556252
2019-09-19,SH600208,0.011292655020952225,-0.052287553
2019-09-20,SH600208,0.0133526511490345,-0.055374514
2019-09-23,SH600208,0.012724336236715317,-0.043046266
2019-09-24,SH600208,0.012553688138723373,-0.026666615
2019-09-25,SH600208,0.0114566870033741,-0.010101
2019-09-26,SH600208,0.014037858694791794,0.03793097
2019-09-27,SH600208,0.014731425791978836,0.044827566
2019-09-30,SH600208,0.01316220685839653,0.069204055
2019-10-08,SH600208,0.015218693763017654,0.05136981
2019-10-09,SH600208,0.01497531309723854,0.034013595
2019-10-10,SH600208,0.01645876094698906,0.013289048
2019-10-11,SH600208,0.01496611163020134,-0.019802034
2019-10-14,SH600208,0.013237867504358292,-0.05825237
2019-10-15,SH600208,0.00911245122551918,-0.06188914
