date,symbol,prediction,target
2019-09-16,SH600489,-0.027954102,-0.0229407
2019-09-17,SH600489,-0.032958984,0.0053647305
2019-09-18,SH600489,-0.029174805,0.0021622458
2019-09-19,SH600489,-0.020751953,-0.053648118
2019-09-20,SH600489,-0.018066406,-0.07741254
2019-09-23,SH600489,-0.016967773,-0.073639184
2019-09-24,SH600489,-0.009216309,-0.070437476
2019-09-25,SH600489,-0.020019531,-0.036677565
2019-09-26,SH600489,-0.025390625,0.01247171
2019-09-27,SH600489,-0.034423828,0.025287291
2019-09-30,SH600489,-0.028442383,0.023041409
2019-10-08,SH600489,-0.031982422,0.008036703
2019-10-09,SH600489,-0.01928711,-0.023516215
2019-10-10,SH600489,-0.021850586,-0.017917065
2019-10-11,SH600489,-0.015136719,-0.030269086
2019-10-14,SH600489,-0.016357422,-0.023648586
2019-10-15,SH600489,-0.018554688,-0.017084299
2019-10-16,SH600489,-0.013061523,0.0
2019-10-17,SH600489,-0.017456055,-0.02052462
2019-10-18,SH600489,-0.02319336,0.0034682988
2019-10-21,SH600489,-0.011779785,0.009227272
2019-10-22,SH600489,-0.020019531,-0.0011587496
2019-10-23,SH600489,-0.0146484375,-0.047018345
2019-10-24,SH600489,-0.0154418945,-0.041909147
2019-10-25,SH600489,-0.007080078,-0.03456224
2019-10-28,SH600489,-0.008911133,-0.036571458
2019-10-29,SH600489,-0.01361084,-0.025522064
2019-10-30,SH600489,-0.016357422,-0.008423593
2019-10-31,SH600489,-0.01574707,0.0024301358
2019-11-01,SH600489,-0.008544922,-0.026253007
2019-11-04,SH600489,-0.0028686523,-0.069988154
2019-11-05,SH600489,0.00061798096,-0.07857142
2019-11-06,SH600489,0.016479492,-0.0364078
2019-11-07,SH600489,0.010070801,-0.041212156
2019-11-08,SH600489,0.018798828,-0.047794115
2019-11-11,SH600489,0.012817383,-0.010204042
2019-11-12,SH600489,0.0033721924,0.015503939
2019-11-13,SH600489,0.017944336,0.0075567295
2019-11-14,SH600489,0.014892578,0.006321118
2019-11-15,SH600489,0.010009766,0.03474902
2019-11-18,SH600489,0.016113281,0.028350491
2019-11-19,SH600489,0.0024871826,0.030534329
2019-11-20,SH600489,0.0034637451,-0.0012500955
2019-11-21,SH600489,-0.003112793,-0.015075343
2019-11-22,SH600489,0.0013961792,-0.03109451
2019-11-25,SH600489,-0.0034637451,-0.012531339
2019-11-26,SH600489,-0.003326416,0.011111121
2019-11-27,SH600489,-0.0095825195,0.010012478
2019-11-29,SH600489,-0.004058838,0.026785688
2019-12-02,SH600489,-0.010253906,0.024390316
2019-12-03,SH600489,-0.012451172,0.011421233
2019-12-04,SH600489,-0.0006752014,-0.01587303
2019-12-05,SH600489,-0.0078125,-0.0049565877
2019-12-06,SH600489,0.0006637573,-0.0049689016
2019-12-09,SH600489,-0.0033416748,0.0062655746
2019-12-10,SH600489,-0.0070495605,0.022584714
2019-12-11,SH600489,-0.008544922,0.018610485
2019-12-12,SH600489,-0.0107421875,0.017434731
2019-12-13,SH600489,-0.001121521,0.022471882
2019-12-16,SH600489,-0.0015258789,0.011208028
2019-12-17,SH600489,0.0015029907,0.001226995
2019-12-18,SH600489,0.004760742,-0.0024361017
2019-12-19,SH600489,0.0027313232,0.0024479362
2019-12-20,SH600489,0.00089263916,0.010988928
2019-12-23,SH600489,0.0008239746,0.029556537
2019-12-24,SH600489,-0.0027313232,0.03921572
2019-12-25,SH600489,-0.005340576,0.03907212
2019-12-26,SH600489,-0.008972168,0.07448114
2019-12-27,SH600489,-0.0050964355,0.1352657
2019-12-30,SH600489,0.00036239624,0.09090918
2019-12-31,SH600489,0.0115356445,0.122641616
2020-01-02,SH600489,0.0071105957,0.045828298
2020-01-03,SH600489,0.015380859,-0.004545458
2020-01-06,SH600489,0.011169434,-0.071276546
2020-01-07,SH600489,-0.0012817383,-0.042763155
2020-01-08,SH600489,0.004425049,-0.087185025
2020-01-09,SH600489,-0.021240234,-0.03483145
2020-01-10,SH600489,-0.01940918,-0.013698728
2020-01-13,SH600489,-0.025512695,-0.018327622
2020-01-14,SH600489,-0.02758789,-0.035509683
2020-01-15,SH600489,-0.028808594,-0.05523578
2020-01-16,SH600489,-0.028930664,-0.055878982
2020-01-17,SH600489,-0.022705078,-0.12615734
2020-01-20,SH600489,-0.022583008,-0.10968487
2020-01-21,SH600489,-0.016113281,-0.079572424
2020-01-22,SH600489,-0.022216797,-0.04993914
2020-01-23,SH600489,-0.016723633,-0.033292126
2020-02-03,SH600489,-0.002380371,0.056953643
2020-02-04,SH600489,-0.013183594,0.034075946
2020-02-05,SH600489,-0.0019454956,0.02064508
2020-02-06,SH600489,-0.016113281,0.03717947
2020-02-07,SH600489,-0.015625,0.020408181
2020-02-10,SH600489,-0.010253906,0.017543828
2020-02-11,SH600489,-0.009643555,0.05196451
2020-02-12,SH600489,0.007873535,0.06321118
2020-02-13,SH600489,-0.0027923584,0.039555043
2020-02-14,SH600489,-0.0020446777,0.097499944
2020-02-17,SH600489,0.0009689331,0.09975369
2020-02-18,SH600489,-0.001739502,0.060241066
2020-02-19,SH600489,-0.004180908,0.0107015995
2020-02-20,SH600489,0.00023174286,0.019024897
2020-02-21,SH600489,-0.0017318726,-0.07630987
2020-02-24,SH600489,-0.0059814453,-0.07838745
2020-02-25,SH600489,-0.007293701,-0.0613636
2020-02-26,SH600489,-0.006591797,-0.005882491
2020-02-27,SH600489,-0.013122559,-0.009334854
2020-02-28,SH600489,0.018432617,0.059186246
2020-03-02,SH600489,-0.004852295,0.0
2020-03-03,SH600489,-0.010131836,-0.0072640656
2020-03-04,SH600489,0.0038604736,-0.02248505
2020-03-05,SH600489,-0.0029144287,-0.060070638
2020-03-06,SH600489,0.0069274902,-0.10011633
2020-03-09,SH600489,-0.0003643036,-0.06804375
2020-03-10,SH600489,-0.005065918,-0.08292682
2020-03-11,SH600489,-0.014953613,-0.09443111
2020-03-12,SH600489,-0.020751953,-0.07393495
2020-03-13,SH600489,-0.017944336,-0.0051746974
2020-03-16,SH600489,-0.020507812,-0.020860415
2020-03-17,SH600489,-0.015563965,0.08510636
2020-03-18,SH600489,-0.036621094,0.11497326
2020-03-19,SH600489,-0.03491211,0.124492675
2020-03-20,SH600489,-0.02355957,0.08712602
2020-03-23,SH600489,0.0079956055,0.08388811
2020-03-24,SH600489,-0.008972168,-0.011029468
2020-03-25,SH600489,0.0019454956,-0.0371703
2020-03-26,SH600489,-0.0056762695,-0.04813482
2020-03-27,SH600489,-0.015991211,-0.057416145
2020-03-30,SH600489,-0.0023651123,0.03808343
2020-03-31,SH600489,0.0011672974,0.044609804
2020-04-01,SH600489,0.011779785,0.049813293
2020-04-02,SH600489,0.016357422,0.060682736
2020-04-03,SH600489,0.01940918,0.072334945
2020-04-07,SH600489,0.01953125,0.030769305
2020-04-08,SH600489,0.0029144287,0.06761567
2020-04-09,SH600489,-0.0028533936,0.06524306
2020-04-10,SH600489,-0.00982666,0.030989164
2020-04-13,SH600489,-0.011230469,0.026035571
2020-04-14,SH600489,0.009094238,-0.01492543
2020-04-15,SH600489,0.005065918,-0.050000127
2020-04-16,SH600489,-0.008117676,-0.026726
2020-04-17,SH600489,-0.007507324,0.012716906
2020-04-20,SH600489,-0.010009766,-0.009227272
2020-04-21,SH600489,-0.018554688,-0.036130395
2020-04-22,SH600489,-0.022460938,-0.024561338
2020-04-23,SH600489,-0.019042969,-0.03890164
2020-04-24,SH600489,-0.01586914,-0.036529798
2020-04-27,SH600489,-0.014709473,-0.030267738
2020-04-28,SH600489,-0.007507324,0.02055606
2020-04-29,SH600489,-0.0026550293,0.0011990418
2020-04-30,SH600489,-0.012084961,-0.022618935
2020-05-06,SH600489,-0.005279541,-0.02251178
2020-05-07,SH600489,-0.00078964233,-0.0012004813
2020-05-08,SH600489,0.009765625,-0.0011847457
2020-05-11,SH600489,0.004547119,0.09940129
2020-05-12,SH600489,-0.004272461,0.074299514
2020-05-13,SH600489,0.0014953613,0.11515148
2020-05-14,SH600489,-0.0004711151,0.102163464
2020-05-15,SH600489,0.0075683594,0.096085355
2020-05-18,SH600489,0.012512207,-0.028322546
2020-05-19,SH600489,-0.0015716553,0.045351516
2020-05-20,SH600489,0.00340271,-0.0119564915
2020-05-21,SH600489,0.00026130676,0.022900784
2020-05-22,SH600489,0.005065918,0.004329049
2020-05-25,SH600489,-4.172325e-05,0.06165929
2020-05-26,SH600489,0.0126953125,0.0
2020-05-27,SH600489,0.0058898926,0.0
2020-05-28,SH600489,0.012512207,-0.050106615
2020-05-29,SH600489,-1.2397766e-05,-0.050646514
2020-06-01,SH600489,0.011413574,-0.06441403
2020-06-02,SH600489,0.006958008,-0.052060742
2020-06-03,SH600489,0.0050354004,-0.030803025
2020-06-04,SH600489,-0.00970459,-0.0022445861
2020-06-05,SH600489,6.8843365e-06,-0.012485865
2020-06-08,SH600489,-0.0050354004,-0.032731365
2020-06-09,SH600489,-0.017578125,-0.010297535
2020-06-10,SH600489,-0.014953613,-0.0056753736
2020-06-11,SH600489,-0.01965332,-0.02587183
2020-06-12,SH600489,-0.0234375,0.0045976616
2020-06-15,SH600489,-0.02709961,0.032672185
2020-06-16,SH600489,-0.012084961,0.01502896
2020-06-17,SH600489,-0.005584717,0.022830982
2020-06-18,SH600489,-0.012451172,0.054272432
2020-06-19,SH600489,-0.0025024414,0.045766633
2020-06-22,SH600489,-0.004119873,0.056497224
2020-06-23,SH600489,-0.007385254,0.050113898
2020-06-24,SH600489,-0.0029449463,0.04799107
2020-06-29,SH600489,0.0057678223,0.066812724
2020-06-30,SH600489,-0.0056152344,0.09737414
2020-07-01,SH600489,-0.0028076172,0.10588232
2020-07-02,SH600489,-0.000289917,0.19848157
2020-07-03,SH600489,0.002090454,0.10756125
2020-07-06,SH600489,0.005432129,0.087269075
2020-07-07,SH600489,0.0012817383,0.018943187
2020-07-08,SH600489,0.0071105957,-0.023210814
2020-07-09,SH600489,0.0036621094,-0.12411822
2020-07-10,SH600489,0.002670288,-0.07804601
2020-07-13,SH600489,0.00075912476,-0.046336364
2020-07-14,SH600489,0.0062561035,0.023482129
2020-07-15,SH600489,-0.006439209,0.08028205
2020-07-16,SH600489,-0.007293701,0.13871646
2020-07-17,SH600489,-0.020629883,0.14211085
2020-07-20,SH600489,-0.017822266,0.16964288
2020-07-21,SH600489,-0.0019989014,0.075670436
2020-07-22,SH600489,0.012145996,0.037649244
2020-07-23,SH600489,0.02368164,-0.0072727636
2020-07-24,SH600489,0.022460938,0.037511423
2020-07-27,SH600489,0.019165039,-0.047497958
2020-07-28,SH600489,0.013793945,-0.014247489
2020-07-29,SH600489,0.0048217773,0.025663719
2020-07-30,SH600489,0.012573242,0.0915751
2020-07-31,SH600489,0.032958984,0.009700083
2020-08-03,SH600489,-0.004760742,0.0097953
2020-08-04,SH600489,-0.0016403198,-0.0018066426
2020-08-05,SH600489,-0.0020599365,-0.1242451
2020-08-06,SH600489,-0.0030822754,-0.14932886
2020-08-07,SH600489,-0.019897461,-0.10917027
2020-08-10,SH600489,-0.014892578,-0.060846604
2020-08-11,SH600489,-0.008911133,0.036199003
2020-08-12,SH600489,-0.0030059814,0.09852218
2020-08-13,SH600489,-0.013061523,0.07001973
2020-08-14,SH600489,0.002166748,0.044117656
2020-08-17,SH600489,-0.018920898,0.019718312
2020-08-18,SH600489,-0.013549805,-0.06899554
2020-08-19,SH600489,-0.010620117,-0.05829596
2020-08-20,SH600489,-0.012878418,-0.0073732045
2020-08-21,SH600489,0.013977051,0.010328681
2020-08-24,SH600489,0.00793457,0.0036832597
2020-08-25,SH600489,0.0115356445,0.06472793
2020-08-26,SH600489,0.0014038086,0.0609524
2020-08-27,SH600489,-0.010681152,0.011142011
2020-08-28,SH600489,-0.019165039,0.01301113
2020-08-31,SH600489,-0.016357422,0.0018348543
2020-09-01,SH600489,-0.017578125,-0.048458118
2020-09-02,SH600489,-0.014343262,-0.05026928
2020-09-03,SH600489,0.014465332,-0.028466478
2020-09-04,SH600489,0.0066833496,-0.023853209
2020-09-07,SH600489,0.024047852,-0.018314973
2020-09-08,SH600489,0.03466797,0.03518517
2020-09-09,SH600489,0.010009766,0.043478247
2020-09-10,SH600489,0.011230469,0.0018903507
2020-09-11,SH600489,0.0031585693,0.0150376335
2020-09-14,SH600489,-0.028320312,0.009328317
2020-09-15,SH600489,-0.0047302246,-0.07871197
2020-09-16,SH600489,-0.020019531,-0.0797102
2020-09-17,SH600489,-0.022216797,-0.067924544
2020-09-18,SH600489,0.014526367,-0.07222218
2019-09-16,SH600498,0.01965332,-0.029642254
2019-09-17,SH600498,0.009521484,0.012896468
2019-09-18,SH600498,-0.007598877,0.0028098878
2019-09-19,SH600498,-0.008972168,-0.055440117
2019-09-20,SH600498,-0.010986328,-0.039160747
2019-09-23,SH600498,-0.0036010742,-0.039325878
2019-09-24,SH600498,-0.0013504028,-0.05540264
2019-09-25,SH600498,-0.011657715,-0.031173356
2019-09-26,SH600498,-0.0039367676,0.018341912
2019-09-27,SH600498,-0.0046081543,-0.007641953
2019-09-30,SH600498,-0.0076904297,0.0014619658
2019-10-08,SH600498,-0.006500244,-0.013843369
2019-10-09,SH600498,-0.0027160645,-0.02711495
2019-10-10,SH600498,-0.0012588501,-0.020533131
2019-10-11,SH600498,-0.0017929077,-0.0011000815
2019-10-14,SH600498,0.014770508,-0.010948875
2019-10-15,SH600498,0.0029449463,0.011821279
2019-10-16,SH600498,0.001876831,0.010033513
2019-10-17,SH600498,0.010864258,-0.009562401
2019-10-18,SH600498,-0.0035247803,-0.021292213
2019-10-21,SH600498,-0.0048217773,0.001475992
2019-10-22,SH600498,0.00049972534,-0.027017204
2019-10-23,SH600498,-0.007507324,-0.031640958
2019-10-24,SH600498,-0.006134033,-0.023765188
2019-10-25,SH600498,-0.0033111572,-0.0026256514
2019-10-28,SH600498,0.0025482178,-0.009580018
2019-10-29,SH600498,0.0029296875,0.008255174
2019-10-30,SH600498,0.0059814453,0.017477127
2019-10-31,SH600498,0.0015487671,0.01977927
2019-11-01,SH600498,0.0063476562,0.010530231
2019-11-04,SH600498,0.008728027,-0.02046129
2019-11-05,SH600498,0.0071411133,-0.017491603
2019-11-06,SH600498,0.0032348633,-0.019417366
2019-11-07,SH600498,0.008544922,-0.020141736
2019-11-08,SH600498,0.009033203,-0.0264235
2019-11-11,SH600498,-0.00491333,-0.0068362514
2019-11-12,SH600498,0.0022888184,-0.006060728
2019-11-13,SH600498,-0.00340271,-0.0045698094
2019-11-14,SH600498,-0.0068969727,-0.026265599
2019-11-15,SH600498,-0.009765625,-0.040902175
2019-11-18,SH600498,-0.0077819824,-0.06768643
2019-11-19,SH600498,0.000120162964,-0.05449692
2019-11-20,SH600498,3.7431717e-05,-0.059678536
2019-11-21,SH600498,0.0005187988,-0.016419144
2019-11-22,SH600498,0.008361816,-0.008369928
2019-11-25,SH600498,0.0060424805,0.009844138
2019-11-26,SH600498,0.01159668,0.0028214378
2019-11-27,SH600498,0.013244629,0.008543515
2019-11-28,SH600498,0.0079956055,-0.0007949756
2019-11-29,SH600498,-0.00046348572,0.017283062
2019-12-02,SH600498,-0.012268066,0.025995137
2019-12-03,SH600498,-0.0032958984,0.054662354
2019-12-04,SH600498,0.006072998,0.048406582
2019-12-05,SH600498,0.004638672,0.03261742
2019-12-06,SH600498,0.00079345703,0.02844734
2019-12-09,SH600498,-0.0027160645,0.040776014
2019-12-10,SH600498,-0.0012130737,0.015625086
2019-12-11,SH600498,-0.008361816,0.025009537
2019-12-12,SH600498,-0.0043945312,0.033513032
2019-12-13,SH600498,0.0009918213,0.02573941
2019-12-16,SH600498,0.0051879883,-0.0110308435
2019-12-17,SH600498,0.0066223145,-0.0075046225
2019-12-18,SH600498,0.007171631,0.013513567
2019-12-19,SH600498,0.009643555,0.010808924
2019-12-20,SH600498,0.005706787,0.014981279
2019-12-23,SH600498,0.006713867,0.05923078
2019-12-24,SH600498,0.011474609,0.0378071
2019-12-25,SH600498,0.017333984,0.023703713
2019-12-26,SH600498,0.014038086,0.029129727
2019-12-27,SH600498,0.016113281,0.023616245
2019-12-30,SH600498,0.01953125,0.0007260905
2019-12-31,SH600498,0.012634277,-0.024408065
2020-01-02,SH600498,0.015380859,-0.0032561347
2020-01-03,SH600498,0.015258789,-0.01755651
2020-01-06,SH600498,0.01361084,0.0068493118
2020-01-07,SH600498,0.004486084,0.0039913794
2020-01-08,SH600498,0.013061523,0.029873148
2020-01-09,SH600498,0.0046081543,-0.0094373785
2020-01-10,SH600498,-0.0041503906,-0.0007293604
2020-01-13,SH600498,0.00340271,0.002506261
2020-01-14,SH600498,-0.006439209,-0.018070176
2020-01-15,SH600498,-0.009033203,-0.003263218
2020-01-16,SH600498,-0.009216309,-0.04727002
2020-01-17,SH600498,8.2969666e-05,-0.1459854
2020-01-20,SH600498,0.017211914,-0.19785719
2020-01-21,SH600498,0.0045166016,-0.15237388
2020-01-22,SH600498,0.008911133,-0.14550748
2020-01-23,SH600498,0.0047912598,-0.06615389
2020-02-03,SH600498,-0.014587402,0.050854743
2020-02-04,SH600498,0.0063476562,0.08504019
2020-02-05,SH600498,-0.014892578,0.06817187
2020-02-06,SH600498,-0.014160156,0.03235415
2020-02-07,SH600498,-0.033691406,0.002883052
2020-02-10,SH600498,-0.008666992,0.041073475
2020-02-11,SH600498,-0.0013504028,0.0648338
2020-02-12,SH600498,0.03881836,0.044309046
2020-02-13,SH600498,0.023925781,0.065567106
2020-02-14,SH600498,0.017944336,0.08049287
2020-02-17,SH600498,0.0039367676,0.130469
2020-02-18,SH600498,-0.0107421875,0.19807318
2020-02-19,SH600498,-0.0076904297,0.1206695
2020-02-20,SH600498,-0.01159668,0.14164086
2020-02-21,SH600498,-0.020263672,0.13949059
2020-02-24,SH600498,-0.022094727,0.13959904
2020-02-25,SH600498,-0.026489258,0.061434504
2020-02-26,SH600498,-0.022705078,0.15665165
2020-02-27,SH600498,-0.01586914,0.11898289
2020-02-28,SH600498,-0.010864258,0.122415006
2020-03-02,SH600498,0.015991211,0.04608846
2020-03-03,SH600498,-0.018432617,0.14272723
2020-03-04,SH600498,-0.001335144,0.13813816
2020-03-05,SH600498,-0.0078125,0.25265074
2020-03-06,SH600498,-0.020263672,0.17265971
2020-03-09,SH600498,-0.03515625,0.093623266
2020-03-10,SH600498,-0.016845703,-0.03208693
2020-03-11,SH600498,-0.034423828,-0.094195254
2020-03-12,SH600498,-0.013549805,-0.086819835
2020-03-13,SH600498,-0.017089844,-0.026862632
2020-03-16,SH600498,-0.0070495605,0.0018552673
2020-03-17,SH600498,0.02319336,0.07397263
2020-03-18,SH600498,0.047607422,0.14040188
2020-03-19,SH600498,0.04711914,-0.018538035
2020-03-20,SH600498,-0.008483887,-0.0713542
2020-03-23,SH600498,-0.004272461,-0.12671962
2020-03-24,SH600498,-0.020996094,-0.15714285
2020-03-25,SH600498,-0.02709961,-0.17650059
2020-03-26,SH600498,0.0032348633,-0.07879121
2020-03-27,SH600498,-0.037109375,-0.081043154
2020-03-30,SH600498,-0.040283203,0.021205772
2020-03-31,SH600498,-0.029663086,0.03662222
2020-04-01,SH600498,-0.020751953,0.051488843
2020-04-02,SH600498,-0.030517578,-0.055946197
2020-04-03,SH600498,-0.04272461,-0.027159117
2020-04-07,SH600498,-0.01940918,-0.027291616
2020-04-08,SH600498,-0.040771484,-0.063649654
2020-04-09,SH600498,-0.041992188,-0.052507475
2020-04-10,SH600498,0.0022888184,0.006826089
2020-04-13,SH600498,-0.016967773,0.0345045
2020-04-14,SH600498,0.0024108887,-0.014638519
2020-04-15,SH600498,0.00390625,0.018085634
2020-04-16,SH600498,-0.0015945435,-0.009028573
2020-04-17,SH600498,-0.024780273,-0.04437598
2020-04-20,SH600498,-0.040771484,-0.024257077
2020-04-21,SH600498,-0.036376953,-0.035902306
2020-04-22,SH600498,0.003967285,-0.067994036
2020-04-23,SH600498,0.00013065338,-0.00094254216
2020-04-24,SH600498,0.05029297,0.06094813
2020-04-27,SH600498,0.035888672,0.030453699
2020-04-28,SH600498,0.06542969,0.120064326
2020-04-29,SH600498,0.024780273,0.20046015
2020-04-30,SH600498,0.021606445,0.1424529
2020-05-06,SH600498,0.013977051,0.109118514
2020-05-07,SH600498,0.0045776367,0.055790037
2020-05-08,SH600498,0.010620117,0.005445684
2020-05-11,SH600498,0.012023926,-0.09115796
2020-05-12,SH600498,0.018554688,-0.08532893
2020-05-13,SH600498,0.012023926,-0.07865171
2020-05-14,SH600498,0.029296875,-0.07854901
2020-05-15,SH600498,0.018554688,-0.08295338
2020-05-18,SH600498,0.06542969,-0.12650597
2020-05-19,SH600498,0.03930664,-0.10893772
2020-05-20,SH600498,0.024780273,-0.15437238
2020-05-21,SH600498,0.043945312,-0.1212027
2020-05-22,SH600498,0.023071289,-0.13117793
2020-05-25,SH600498,0.06933594,0.009655132
2020-05-26,SH600498,0.026733398,-0.014522142
2020-05-27,SH600498,0.026611328,0.06401689
2020-05-28,SH600498,-0.010070801,0.0525573
2020-05-29,SH600498,-0.041992188,0.06797843
2020-06-01,SH600498,-0.047851562,0.023907058
2020-06-02,SH600498,-0.04736328,0.012679841
2020-06-03,SH600498,-0.0005226135,-0.036033034
2020-06-04,SH600498,-0.030761719,-0.027479831
2020-06-05,SH600498,-0.005859375,-0.040536035
2020-06-08,SH600498,-0.0055236816,-0.05603736
2020-06-09,SH600498,0.0012283325,0.0023689475
2020-06-10,SH600498,0.00970459,0.008230455
2020-06-11,SH600498,0.007293701,0.045830376
2020-06-12,SH600498,0.02319336,0.049930114
2020-06-15,SH600498,0.021606445,0.054063678
2020-06-16,SH600498,0.018676758,-0.017893348
2020-06-17,SH600498,0.020751953,-0.007823212
2020-06-18,SH600498,0.014709473,-0.05799006
2020-06-19,SH600498,0.008239746,-0.038576692
2020-06-22,SH600498,0.0017318726,-0.029835667
2020-06-23,SH600498,-0.006286621,0.024750784
2020-06-24,SH600498,-0.020019531,0.033253275
2020-06-29,SH600498,-0.018188477,0.13186438
2020-06-30,SH600498,-0.013671875,0.11898996
2020-07-01,SH600498,-0.016357422,0.13890795
2020-07-02,SH600498,0.0014419556,0.13921495
2020-07-03,SH600498,0.012390137,0.09024556
2020-07-06,SH600498,0.018676758,0.033683535
2020-07-07,SH600498,0.022827148,-0.0027820382
2020-07-08,SH600498,0.017333984,-0.06037623
2020-07-09,SH600498,0.01171875,-0.14104824
2020-07-10,SH600498,0.010681152,-0.11260246
2020-07-13,SH600498,0.01373291,-0.100426696
2020-07-14,SH600498,0.015136719,-0.06097052
2020-07-15,SH600498,0.026733398,-0.029371107
2020-07-16,SH600498,0.009460449,0.0055497615
2020-07-17,SH600498,-0.0038146973,-0.028105514
2020-07-20,SH600498,-0.010803223,-0.052118286
2020-07-21,SH600498,-0.018310547,-0.05511015
2020-07-22,SH600498,-0.015319824,-0.03231234
2020-07-23,SH600498,0.008361816,-0.023456337
